test_id,wafer_id,equipment_id,supply_voltage,output_voltage,current,leakage_current,resistance,capacitance,threshold_voltage,frequency,propagation_delay,setup_time,hold_time,timing_margin,temperature,thermal_delta,dynamic_power,static_power,total_power,test_duration,result,defect_type,severity
RS-TST-022078,WFR-V2-078,EQP-105,1.1738,1.151,44.4166,139.6804,12.4227,4.203,0.445,2411.34,12.5219,0.8148,0.4522,3.2517,28.97,3.97,47.2241,0.16395,47.3133,153.99,PASS,NORMAL,0
RS-TST-022079,WFR-V2-079,EQP-105,1.2151,1.1966,48.3904,151.2545,12.3218,4.1737,0.4544,2527.96,12.7057,0.8904,0.4347,2.2269,34.94,9.94,56.5542,0.18379,56.74172,151.61,PASS,HIGH_LEAKAGE,0.5586
RS-TST-022080,WFR-V2-080,EQP-105,1.2071,1.1895,45.1474,127.8222,12.7269,4.1645,0.4413,2621.92,12.3482,0.8781,0.4274,2.0297,29.74,4.74,55.9268,0.15429,56.09587,146.2,PASS,NORMAL,0
RS-TST-022081,WFR-V2-081,EQP-101,1.1903,1.1704,46.102,112.3591,12.6936,4.2198,0.4304,2579.62,12.5832,0.8726,0.4171,2.0503,26.82,1.82,53.9895,0.13374,54.14552,140.66,PASS,NORMAL,0
RS-TST-022082,WFR-V2-082,EQP-104,1.1864,1.1693,41.8188,100.7798,11.984,4.2453,0.4591,2413.81,12.9098,0.8768,0.4125,2.7847,27.22,2.22,50.0326,0.11957,50.20621,150.08,PASS,NORMAL,0
RS-TST-022083,WFR-V2-083,EQP-101,1.194,1.1697,43.663,66.7732,12.4357,4.2595,0.4356,2537.05,12.2769,0.8645,0.408,2.625,35.04,10.04,52.1513,0.07973,52.21472,155.91,PASS,THERMAL_ANOMALY,0.2904
RS-TST-022084,WFR-V2-084,EQP-101,1.195,1.1704,44.3286,56.2645,11.4704,4.3891,0.4563,2457.44,13.1026,0.8486,0.4231,2.3259,34.79,9.79,50.8787,0.06723,50.9411,151.09,PASS,THERMAL_ANOMALY,0.7254
RS-TST-022085,WFR-V2-085,EQP-103,1.2013,1.1803,48.7763,146.732,12.3368,4.1504,0.4639,2452.01,13.502,0.8664,0.4252,1.9447,30.36,5.36,60.7075,0.17627,60.8749,153.67,PASS,POWER_ANOMALY,0.5613
RS-TST-022086,WFR-V2-086,EQP-102,1.1779,1.1609,43.8562,118.2929,13.0954,4.054,0.4439,2450.64,13.3122,0.8825,0.4198,2.1277,28.11,3.11,51.1486,0.13934,51.30476,149.88,PASS,NORMAL,0
RS-TST-022087,WFR-V2-087,EQP-101,1.2007,1.1763,43.2768,128.6513,12.9587,4.0086,0.4534,2461,11.8906,0.8413,0.3869,3.5217,27.34,2.34,52.3782,0.15447,52.58424,153.17,PASS,NORMAL,0
RS-TST-022088,WFR-V2-088,EQP-103,1.1795,1.1725,42.938,130.053,11.6205,4.2484,0.4555,2404.91,12.9909,0.7926,0.3761,2.8492,29.65,4.65,53.4794,0.15339,53.55332,151.55,PASS,NORMAL,0
RS-TST-022089,WFR-V2-089,EQP-104,1.1773,1.1508,43.9176,126.6996,12.2813,4.0134,0.4561,2410.75,13.6387,0.7964,0.4171,2.1572,27.53,2.53,47.4036,0.14916,47.58476,155.49,PASS,NORMAL,0
RS-TST-022090,WFR-V2-090,EQP-105,1.1858,1.1716,41.1581,136.5082,12.3271,4.388,0.4572,2414.44,12.918,0.8442,0.4379,2.8048,29.08,4.08,46.6343,0.16188,46.81096,149.11,PASS,NORMAL,0
RS-TST-022091,WFR-V2-091,EQP-103,1.2122,1.1938,46.4967,120.7232,12.272,4.1897,0.4486,2521.23,12.7974,0.8777,0.4175,2.1902,29.71,4.71,50.4213,0.14634,50.58182,152.91,PASS,NORMAL,0
RS-TST-022092,WFR-V2-092,EQP-103,1.1941,1.1832,43.7314,134.2924,12.5777,4.1388,0.4386,2544.94,12.6192,0.8058,0.4191,2.2925,31.73,6.73,49.7392,0.16036,49.84484,152.27,PASS,NORMAL,0
RS-TST-022093,WFR-V2-093,EQP-101,1.1971,1.1802,44.9476,130.0867,12.8439,4.0378,0.4646,2426.05,13.0776,0.8305,0.4229,2.5796,29.44,4.44,48.807,0.15572,49.02196,149.91,PASS,NORMAL,0
RS-TST-022094,WFR-V2-094,EQP-101,1.1972,1.1831,42.9998,129.2935,12.8354,4.2144,0.4633,2442.28,12.4723,0.838,0.4057,3.0678,26.41,1.41,49.3096,0.15478,49.40481,147.15,PASS,NORMAL,0
RS-TST-022095,WFR-V2-095,EQP-102,1.2014,1.1901,43.8041,128.8358,11.6461,3.964,0.4481,2343.83,15.7849,1.0433,0.4031,0.2379,27.76,2.76,49.1149,0.15478,49.32083,157.97,FAIL,TIMING_FAILURE,0.8557
RS-TST-022096,WFR-V2-096,EQP-105,1.1975,1.1739,46.5374,142.6584,13.1228,4.4691,0.4393,2550.93,12.725,0.8952,0.4058,2.0604,28.95,3.95,49.7941,0.17084,49.99043,153.39,PASS,NORMAL,0
RS-TST-022097,WFR-V2-097,EQP-101,1.1971,1.1769,44.6227,142.0379,12.0891,4.1441,0.4425,2528.39,12.2855,0.848,0.409,2.6867,28.8,3.8,51.4234,0.17004,51.62644,152.87,PASS,NORMAL,0
RS-TST-022098,WFR-V2-098,EQP-104,1.2016,1.1826,43.3119,125.7878,12.602,4.336,0.4376,2508.32,12.3819,0.8296,0.4069,2.7354,28.3,3.3,53.6531,0.15114,53.77018,145.08,PASS,NORMAL,0
RS-TST-022099,WFR-V2-099,EQP-105,1.1944,1.1731,44.9965,185.674,12.4426,4.1093,0.4629,2410.55,13.7048,0.8396,0.3984,2.0493,30.78,5.78,50.9058,0.22176,51.17816,155.63,FAIL,HIGH_LEAKAGE,0.3646
RS-TST-022100,WFR-V2-100,EQP-105,1.2042,1.1849,43.91,121.0292,12.662,4.2523,0.4566,2502.07,12.9,0.8603,0.4046,2.2265,27.69,2.69,49.444,0.14574,49.61735,142.55,PASS,NORMAL,0
RS-TST-022171,WFR-V2-071,EQP-105,1.192,1.1718,43.1488,131.2805,12.1238,4.0524,0.4527,2473.29,12.8429,0.8704,0.4076,2.4596,29.52,4.52,48.4233,0.15648,48.57148,149.04,PASS,NORMAL,0
RS-TST-022172,WFR-V2-072,EQP-105,1.2084,1.1874,45.6112,120.9137,12.678,4.139,0.4329,2619.36,12.1229,0.8268,0.4111,2.3212,29.4,4.4,50.9424,0.14612,51.08708,154.08,PASS,NORMAL,0
RS-TST-022173,WFR-V2-073,EQP-105,1.1819,1.1635,42.7691,129.8987,13.5748,4.1357,0.4509,2429.85,12.9957,0.8312,0.4137,2.635,29.81,4.81,52.1164,0.15352,52.27302,150.05,PASS,EQUIPMENT_DRIFT,0.616
RS-TST-022174,WFR-V2-074,EQP-101,1.2302,1.2167,44.3439,110.5867,12.147,4.4247,0.446,2589.61,11.7917,0.8405,0.425,2.8141,27.31,2.31,56.3687,0.13604,56.49612,148,PASS,NORMAL,0
RS-TST-022175,WFR-V2-075,EQP-105,1.1812,1.1672,41.9473,162.2536,12.7523,4.0429,0.4297,2501,12.8907,0.8214,0.4373,2.2815,32.15,7.15,49.9802,0.19166,50.13653,151.13,PASS,HIGH_LEAKAGE,0.5225
RS-TST-022176,WFR-V2-076,EQP-105,1.2072,1.1858,45.6117,137.092,13.4215,4.2354,0.4516,2515.87,12.3914,0.8621,0.3964,2.6456,28.45,3.45,50.8884,0.1655,51.06878,144.24,PASS,NORMAL,0
RS-TST-022177,WFR-V2-077,EQP-105,1.2136,1.2007,47.3626,162.3146,13.3517,4.3005,0.4627,2539.39,12.4429,0.8943,0.4246,2.4146,31.86,6.86,55.0158,0.19699,55.21325,141.91,PASS,HIGH_LEAKAGE,0.2817
RS-TST-022178,WFR-V2-078,EQP-101,1.1796,1.1668,44.6477,136.3116,12.2601,4.245,0.449,2379.53,13.237,0.8706,0.4442,2.7025,27.23,2.23,52.838,0.16079,53.01463,148.73,PASS,TIMING_FAILURE,0.2043
RS-TST-022179,WFR-V2-079,EQP-104,1.2167,1.2009,45.4288,83.754,12.4328,4.0985,0.4513,2557.63,12.2029,0.8855,0.3992,2.5511,26.52,1.52,54.2745,0.1019,54.42395,146.93,PASS,NORMAL,0
RS-TST-022180,WFR-V2-080,EQP-103,1.2009,1.1875,42.7069,130.7112,12.0222,4.2282,0.4406,2562.22,12.5532,0.873,0.4329,2.1853,30.45,5.45,51.1213,0.15697,51.27355,151.5,PASS,NORMAL,0
RS-TST-022181,WFR-V2-081,EQP-102,1.1758,1.1587,41.4689,104.0633,12.9182,4.1827,0.4416,2474.23,13.0578,0.9079,0.4462,2.201,27.87,2.87,50.8977,0.12236,51.01023,149.08,PASS,EQUIPMENT_DRIFT,0.4532
RS-TST-022182,WFR-V2-082,EQP-101,1.1782,1.1599,44.8262,141.9219,12.6397,4.2179,0.4499,2352.93,12.918,0.832,0.4069,3.2501,28.43,3.43,48.5569,0.16722,48.67482,149.05,PASS,NORMAL,0
RS-TST-022183,WFR-V2-083,EQP-104,1.2212,1.2025,45.6623,135.01,12.8891,4.2841,0.4493,2592.66,11.9805,0.8725,0.4435,2.5752,26.96,1.96,51.5762,0.16488,51.76335,143.75,PASS,NORMAL,0
RS-TST-022184,WFR-V2-084,EQP-102,1.2049,1.1868,44.6046,140.2318,12.1944,4.0709,0.4501,2539.79,12.5804,0.8632,0.4392,2.3057,27.76,2.76,53.9105,0.16896,54.11758,146.85,PASS,NORMAL,0
RS-TST-022185,WFR-V2-085,EQP-105,1.2116,1.1892,42.165,137.5698,12.1217,4.1928,0.4212,2662.85,11.9119,0.8115,0.4327,2.2981,28.63,3.63,52.0912,0.16668,52.3148,145.93,PASS,NORMAL,0
RS-TST-022186,WFR-V2-086,EQP-102,1.1795,1.1616,44.1253,128.7457,13.1645,4.4449,0.4385,2485.29,12.8242,0.8549,0.4248,2.4156,28.72,3.72,52.8678,0.15185,53.09833,149.6,PASS,NORMAL,0
RS-TST-022187,WFR-V2-087,EQP-103,1.1792,1.1583,43.0397,149.0069,12.5039,4.3915,0.4362,2457.56,13.0489,0.8652,0.3919,2.3623,29.37,4.37,47.7307,0.17571,47.9674,149.34,PASS,NORMAL,0
RS-TST-022188,WFR-V2-088,EQP-103,1.2159,1.1987,41.3369,143.178,12.5989,4.0177,0.4573,2543.72,12.3143,0.8844,0.4207,2.5264,31.82,6.82,51.8576,0.17409,52.0622,149.72,PASS,NORMAL,0
RS-TST-022189,WFR-V2-089,EQP-105,1.1668,1.1448,44.5036,128.1614,12.1914,4.2269,0.4526,2321.72,13.4592,0.9135,0.4079,2.8559,29.13,4.13,52.0757,0.14954,52.25026,147.11,PASS,POWER_ANOMALY,0.13
RS-TST-022190,WFR-V2-090,EQP-102,1.2051,1.1857,46.4583,127.8236,12.7653,4.299,0.4658,2402.4,12.571,0.8704,0.4241,3.2086,28.29,3.29,53.3692,0.15404,53.61332,148.76,PASS,NORMAL,0
RS-TST-022191,WFR-V2-091,EQP-102,1.1952,1.1707,39.2223,93.8392,12.5607,4.3876,0.4581,2451.37,12.5795,0.8216,0.455,2.9163,28.21,3.21,52.1147,0.11216,52.36481,157.44,PASS,NORMAL,0
RS-TST-022192,WFR-V2-092,EQP-103,1.2177,1.1908,44.4275,150.0203,11.4305,4.2909,0.4259,2664.25,12.4466,0.8296,0.4183,1.7374,28.92,3.92,55.0026,0.18269,55.21804,147.8,PASS,NORMAL,0
RS-TST-022193,WFR-V2-093,EQP-101,1.2153,1.187,46.4932,126.5501,12.7364,4.1363,0.4381,2576.24,11.7701,0.8805,0.4295,2.8759,25.89,0.89,52.4457,0.15379,52.62632,150.76,PASS,NORMAL,0
RS-TST-022194,WFR-V2-094,EQP-105,1.2036,1.1744,47.1336,136.4345,12.7273,4.2059,0.4683,2431.97,12.9925,0.8842,0.4037,2.5708,29.21,4.21,50.443,0.16421,50.62579,148.61,PASS,NORMAL,0
RS-TST-022195,WFR-V2-095,EQP-104,1.1949,1.1724,45.8543,143.8872,12.3828,4.2941,0.4526,2474.75,13.1378,0.8131,0.4128,2.2123,29.2,4.2,50.0124,0.17192,50.23447,143.58,PASS,HIGH_LEAKAGE,0.2976
RS-TST-022196,WFR-V2-096,EQP-102,1.2007,1.1759,42.2195,142.7275,12.572,4.1219,0.4431,2560.76,12.4189,0.858,0.3929,2.3435,28.08,3.08,52.1906,0.17137,52.30512,146.93,PASS,NORMAL,0
RS-TST-022197,WFR-V2-097,EQP-104,1.2063,1.1808,43.9579,119.1222,13.1288,4.2015,0.4247,2609.46,12.1009,0.817,0.4465,2.4109,28.46,3.46,50.3762,0.1437,50.55523,151,PASS,NORMAL,0
RS-TST-022198,WFR-V2-098,EQP-103,1.2112,1.1837,42.5442,156.9647,12.2328,4.306,0.4593,2510.85,13.0617,0.8041,0.4298,2.065,30.69,5.69,53.4339,0.19012,53.54107,147.49,PASS,NORMAL,0
RS-TST-022199,WFR-V2-099,EQP-104,1.2095,1.1865,45.4015,96.2745,12.9183,4.3343,0.4542,2483.72,12.2367,0.8361,0.4097,3.032,25.78,0.78,50.3664,0.11645,50.45284,150.93,PASS,NORMAL,0
RS-TST-022200,WFR-V2-100,EQP-105,1.2276,1.2112,42.0324,121.4902,11.929,4.3402,0.4704,2518.97,12.5052,0.8681,0.4078,2.5062,29.01,4.01,54.5921,0.14914,54.74471,151.28,PASS,NORMAL,0
RS-TST-022271,WFR-V2-071,EQP-101,1.1917,1.1687,44.6826,100.3495,12.1301,4.0462,0.454,2481.87,12.6812,0.8473,0.4211,2.5884,26.69,1.69,51.7746,0.11958,51.95871,153.74,PASS,NORMAL,0
RS-TST-022272,WFR-V2-072,EQP-105,1.2008,1.1837,44.3913,127.9098,13.5039,4.2833,0.4681,2512.74,13.2979,0.8702,0.4407,1.7508,29.05,4.05,48.6945,0.15359,48.89158,149.26,PASS,NORMAL,0
RS-TST-022273,WFR-V2-073,EQP-104,1.1988,1.1751,43.8777,124.3875,13.4036,4.2455,0.4874,2464.38,13.1804,0.8288,0.4141,2.2221,26.38,1.38,55.6041,0.14911,55.77464,147.66,PASS,PROCESS_VARIATION,0.5615
RS-TST-022274,WFR-V2-074,EQP-101,1.2223,1.2094,46.7858,149.3359,12.6229,4.2495,0.4774,2444.19,12.3055,0.8715,0.4118,3.1882,26.94,1.94,55.5795,0.18254,55.72561,149.45,PASS,NORMAL,0
RS-TST-022275,WFR-V2-075,EQP-104,1.1783,1.1599,43.7736,114.3775,12.6012,4.0346,0.4341,2523.21,12.6206,0.7921,0.4177,2.4401,27.47,2.47,44.9542,0.13477,45.13542,151.43,PASS,NORMAL,0
RS-TST-022276,WFR-V2-076,EQP-105,1.0707,1.0522,45.161,138.0882,12.5389,4.0386,0.4536,2583.28,13.9561,0.8174,0.3861,0.7106,28.47,3.47,54.0426,0.14786,54.19336,152.06,FAIL,LOW_VOLTAGE,0.8711
RS-TST-022277,WFR-V2-077,EQP-105,1.1852,1.1605,42.9959,151.7899,12.5032,4.3533,0.4587,2347.04,12.9368,0.8704,0.4231,3.2356,29.31,4.31,49.5581,0.1799,49.68357,149.01,PASS,NORMAL,0
RS-TST-022278,WFR-V2-078,EQP-101,1.2049,1.1854,42.423,116.755,13.5535,4.1699,0.4503,2508.26,12.2152,0.8377,0.4264,2.8944,28.02,3.02,53.4782,0.14068,53.52534,151.12,PASS,EQUIPMENT_DRIFT,0.4568
RS-TST-022279,WFR-V2-079,EQP-101,1.2143,1.1976,44.2399,112.9754,12.0467,4.1705,0.4743,2491.52,12.7149,0.8448,0.4252,2.4948,26.87,1.87,55.1482,0.13719,55.33866,144.23,PASS,NORMAL,0
RS-TST-022280,WFR-V2-080,EQP-102,1.1793,1.1548,43.2462,134.4587,13.0926,4.145,0.4458,2367.49,12.6751,0.8389,0.429,3.3816,29.44,4.44,48.1121,0.15856,48.25712,148.76,PASS,NORMAL,0
RS-TST-022281,WFR-V2-081,EQP-101,1.0599,1.0365,46.2431,118.3594,12.6848,4.118,0.4502,2570.77,13.354,0.8088,0.413,1.3968,26.69,1.69,52.1555,0.12545,52.24836,153.98,FAIL,LOW_VOLTAGE,0.8838
RS-TST-022282,WFR-V2-082,EQP-104,1.1921,1.1787,43.0697,118.226,12.5906,4.3784,0.4356,2526.54,12.3097,0.886,0.421,2.6362,26.22,1.22,49.1067,0.14094,49.22203,150.21,PASS,NORMAL,0
RS-TST-022283,WFR-V2-083,EQP-104,1.2209,1.1982,44.3164,113.6512,12.5573,4.0654,0.432,2672.81,11.5947,0.813,0.3911,2.5578,27.08,2.08,50.9995,0.13876,51.04611,149.89,PASS,EQUIPMENT_DRIFT,0.18
RS-TST-022284,WFR-V2-084,EQP-105,1.1738,1.145,43.6233,135.4156,12.7369,4.3026,0.4597,2326.6,13.1931,0.8456,0.3833,3.1538,28.08,3.08,52.0771,0.15895,52.1482,149.85,PASS,NORMAL,0
RS-TST-022285,WFR-V2-085,EQP-101,1.1391,1.1202,42.6161,108.2869,12.7837,4.3037,0.4393,2528.7,13.0319,0.8369,0.3991,1.9496,27.98,2.98,52.6959,0.12335,52.74357,147.75,PASS,LOW_VOLTAGE,0.5451
RS-TST-022286,WFR-V2-086,EQP-105,1.1909,1.1768,43.7421,133.238,12.5093,4.2827,0.466,2426.83,13.2323,0.8442,0.411,2.406,29.42,4.42,54.8386,0.15867,54.99649,152.46,PASS,NORMAL,0
RS-TST-022287,WFR-V2-087,EQP-103,1.1955,1.1795,46.8595,146.1115,11.5735,4.3914,0.4444,2571.12,12.3971,0.8584,0.4386,2.302,30.6,5.6,65.6828,0.17467,65.88372,147.97,PASS,POWER_ANOMALY,0.759
RS-TST-022288,WFR-V2-088,EQP-101,1.1986,1.1831,43.7854,132.2397,12.8216,4.0683,0.4572,2506.11,12.7435,0.8181,0.3997,2.3994,28.8,3.8,49.0994,0.1585,49.19979,148.81,PASS,PROCESS_VARIATION,0.3016
RS-TST-022289,WFR-V2-089,EQP-104,1.2173,1.1965,41.8122,134.1554,12.6202,4.3269,0.4324,2662.41,12.0916,0.8888,0.4064,2.0436,26.78,1.78,51.5303,0.16331,51.69025,150.09,PASS,NORMAL,0
RS-TST-022290,WFR-V2-090,EQP-104,1.1995,1.1803,44.6326,133.3757,12.0705,4.3559,0.4542,2449.98,12.7275,0.8232,0.4082,2.776,27.5,2.5,54.022,0.15998,54.17901,147.34,PASS,NORMAL,0
RS-TST-022291,WFR-V2-091,EQP-101,1.2071,1.1927,46.3105,131.8225,12.8367,4.3158,0.4429,2507.57,12.7678,0.8572,0.4043,2.3267,27.18,2.18,54.9001,0.15912,55.13878,142.32,PASS,EQUIPMENT_DRIFT,0.7842
RS-TST-022292,WFR-V2-092,EQP-102,1.1928,1.1779,44.9667,142.5286,11.7826,4.2383,0.444,2524.31,12.4011,0.8502,0.4101,2.5946,29.41,4.41,49.1488,0.17001,49.36558,150.75,PASS,NORMAL,0
RS-TST-022293,WFR-V2-093,EQP-101,1.2169,1.1875,43.5855,59.5482,13.0829,4.3562,0.4449,2646.14,12.162,0.8526,0.4371,2.1016,35.61,10.61,51.8684,0.07246,51.99397,146.6,PASS,THERMAL_ANOMALY,0.8367
RS-TST-022294,WFR-V2-094,EQP-102,1.1893,1.1736,45.5072,125.7622,12.6427,4.1972,0.4598,2427.61,12.7504,0.848,0.4332,2.8787,28.52,3.52,49.7476,0.14957,49.86898,150.53,PASS,NORMAL,0
RS-TST-022295,WFR-V2-095,EQP-101,1.1907,1.1704,46.7898,113.7259,11.6964,4.1003,0.4699,2363.74,13.151,0.8602,0.4069,2.9112,25.74,0.74,53.5498,0.13542,53.69247,150.83,PASS,NORMAL,0
RS-TST-022296,WFR-V2-096,EQP-102,1.2012,1.1825,44.9276,121.3481,13.0512,3.8079,0.4579,2512.38,13.1097,0.8154,0.4033,1.9961,27.46,2.46,53.4918,0.14576,53.6714,159.34,PASS,NORMAL,0
RS-TST-022297,WFR-V2-097,EQP-104,1.1976,1.1789,43.9151,118.6342,12.9244,4.0306,0.4621,2409.87,12.695,0.841,0.4106,3.0623,26.32,1.32,53.2052,0.14208,53.34745,153.48,PASS,NORMAL,0
RS-TST-022298,WFR-V2-098,EQP-105,1.2306,1.2158,45.3652,138.2212,12.6331,4.1995,0.4555,2581.38,11.5456,0.8127,0.441,3.1373,28.53,3.53,56.3216,0.17009,56.45095,150.72,PASS,NORMAL,0
RS-TST-022299,WFR-V2-099,EQP-101,1.192,1.1736,42.7617,148.6197,13.0101,4.2434,0.4507,2503.45,12.8299,0.8559,0.4308,2.2921,29.85,4.85,50.2819,0.17716,50.49195,155.05,PASS,HIGH_LEAKAGE,0.4234
RS-TST-022300,WFR-V2-100,EQP-105,1.2021,1.1832,42.1349,64.6096,12.3599,4.1479,0.4833,2349.72,13.7595,0.8743,0.4175,2.3895,37.53,12.53,47.4958,0.07767,47.56012,157.89,PASS,THERMAL_ANOMALY,0.4194
RS-TST-022371,WFR-V2-071,EQP-105,1.2243,1.2011,46.0909,159.4787,12.8344,4.0322,0.4509,2600.67,11.7629,0.8592,0.4043,2.7586,29.11,4.11,54.5925,0.19525,54.90515,152.22,PASS,EQUIPMENT_DRIFT,0.2316
RS-TST-022372,WFR-V2-072,EQP-102,1.2021,1.1758,44.8663,158.5487,13.1761,4.2256,0.451,2460.01,12.5829,0.8847,0.4422,2.7924,29.5,4.5,51.1445,0.19059,51.25843,153.97,PASS,EQUIPMENT_DRIFT,0.8136
RS-TST-022373,WFR-V2-073,EQP-105,1.0718,1.0505,42.6084,144.8359,13.0675,4.2326,0.4406,2549.02,13.5403,0.8664,0.4039,1.2856,27.77,2.77,48.4334,0.15524,48.58924,159.06,FAIL,LOW_VOLTAGE,0.7697
RS-TST-022374,WFR-V2-074,EQP-105,1.2068,1.1825,46.3276,134.0093,13.6301,4.2724,0.4552,2506.07,12.8451,0.8649,0.3934,2.2512,27.93,2.93,63.8255,0.16173,63.91259,147.93,PASS,POWER_ANOMALY,0.5929
RS-TST-022375,WFR-V2-075,EQP-105,1.2286,1.2121,43.8196,120.1448,12.5787,4.4458,0.4482,2544.69,12.2004,0.8781,0.4082,2.6405,27.87,2.87,56.1843,0.14761,56.22696,152.45,PASS,NORMAL,0
RS-TST-022376,WFR-V2-076,EQP-103,1.1972,1.1778,44.4944,137.5152,12.7866,4.4601,0.4532,2407.82,13.2465,0.8679,0.4015,2.4981,29.83,4.83,52.9838,0.16464,53.13607,147.46,PASS,NORMAL,0
RS-TST-022377,WFR-V2-077,EQP-104,1.1758,1.1636,46.0039,125.8498,12.9877,4.1277,0.4376,2401.52,12.937,0.8256,0.4337,2.8934,27.32,2.32,51.5477,0.14797,51.57769,152.05,PASS,NORMAL,0
RS-TST-022378,WFR-V2-078,EQP-103,1.0654,1.0512,43.7059,157.0953,12.3767,4.2565,0.4481,2459.63,14.4242,0.8048,0.4,1.0336,29.7,4.7,51.4931,0.16737,51.6233,144.56,FAIL,LOW_VOLTAGE,0.8833
RS-TST-022379,WFR-V2-079,EQP-101,1.2221,1.2045,47.5864,103.2398,12.6496,4.151,0.4622,2508.9,12.273,0.9168,0.4312,2.7533,27.53,2.53,52.8672,0.12617,52.91638,153.17,PASS,NORMAL,0
RS-TST-022380,WFR-V2-080,EQP-101,1.1982,1.1801,44.6519,129.0374,12.5845,4.1618,0.4513,2501.84,12.3634,0.9072,0.4099,2.7176,25.97,0.97,52.6307,0.15461,52.71617,147.73,PASS,NORMAL,0
RS-TST-022381,WFR-V2-081,EQP-102,1.171,1.1608,45.2482,149.4667,12.1881,4.0767,0.4549,2354.21,13.0423,0.8226,0.4401,3.1259,30.27,5.27,49.6918,0.17502,49.81235,141.16,PASS,HIGH_LEAKAGE,0.4212
RS-TST-022382,WFR-V2-082,EQP-105,1.1942,1.1695,44.1593,151.7535,12.1623,4.247,0.4644,2296.24,15.5046,0.9245,0.4181,0.9907,28.86,3.86,48.3442,0.18123,48.47365,149,FAIL,TIMING_FAILURE,0.5296
RS-TST-022383,WFR-V2-083,EQP-103,1.1919,1.1733,45.5121,128.2522,12.243,4.186,0.4711,2395.61,13.7101,0.8584,0.4085,2.1287,29.33,4.33,51.8083,0.15287,51.99746,152.67,PASS,NORMAL,0
RS-TST-022384,WFR-V2-084,EQP-102,1.2149,1.2045,44.2384,150.5208,12.6786,4.2509,0.4575,2530.26,12.2342,0.8175,0.4439,2.7569,28.3,3.3,52.1474,0.18287,52.33767,148.51,PASS,NORMAL,0
RS-TST-022385,WFR-V2-085,EQP-103,1.2217,1.2014,45.237,168.3909,11.9787,4.3611,0.4757,2528.21,12.5635,0.8725,0.4173,2.3854,30.82,5.82,55.543,0.20572,55.82582,149.97,PASS,NORMAL,0
RS-TST-022386,WFR-V2-086,EQP-101,1.2155,1.2008,45.3972,118.9183,11.6079,4.0138,0.4314,2624.54,11.2999,0.8421,0.4363,3.0987,28.32,3.32,51.2691,0.14454,51.43826,148.7,PASS,NORMAL,0
RS-TST-022387,WFR-V2-087,EQP-105,1.2219,1.1999,45.256,142.7331,12.8628,4.1407,0.4488,2585.68,11.9229,0.8625,0.4268,2.6844,28.42,3.42,49.396,0.1744,49.6605,143.6,PASS,NORMAL,0
RS-TST-022388,WFR-V2-088,EQP-103,1.2078,1.1916,41.8938,136.4342,12.1514,3.99,0.4377,2598.75,11.9628,0.8964,0.4325,2.5328,30.52,5.52,52.6141,0.16478,52.77108,153,PASS,NORMAL,0
RS-TST-022389,WFR-V2-089,EQP-102,1.1952,1.1727,44.9947,147.9604,12.4752,4.2045,0.4686,2195.63,16.7771,1.0215,0.4153,0.4194,29.16,4.16,49.718,0.17684,49.92128,144.17,FAIL,TIMING_FAILURE,0.8407
RS-TST-022390,WFR-V2-090,EQP-103,1.1861,1.1645,49.7376,137.1291,13.0774,4.2486,0.4364,2528.24,12.5451,0.8322,0.4082,2.4439,29.81,4.81,73.2653,0.16264,73.40719,153.81,PASS,POWER_ANOMALY,0.9189
RS-TST-022391,WFR-V2-091,EQP-105,1.1801,1.1615,40.5477,128.2469,12.6391,4.0261,0.4693,2324.65,13.5598,0.8648,0.4183,2.7823,28.68,3.68,45.9449,0.15135,46.03337,152.88,PASS,NORMAL,0
RS-TST-022392,WFR-V2-092,EQP-104,1.2065,1.1907,42.9851,119.722,13.2272,4.1971,0.4644,2440.38,12.2927,0.8672,0.42,3.2311,26.28,1.28,51.063,0.14444,51.25861,154.89,PASS,NORMAL,0
RS-TST-022393,WFR-V2-093,EQP-104,1.2277,1.2153,44.7155,140.3315,12.5379,4.1428,0.4579,2550.79,12.041,0.8387,0.4212,2.8017,27.41,2.41,52.0466,0.17229,52.22408,152.1,PASS,NORMAL,0
RS-TST-022394,WFR-V2-094,EQP-105,1.2128,1.1884,45.7293,167.3587,11.6816,4.1893,0.4593,2552.91,12.6441,0.8302,0.4601,2.1941,30.56,5.56,52.2626,0.20297,52.48261,146.34,PASS,HIGH_LEAKAGE,0.2331
RS-TST-022395,WFR-V2-095,EQP-105,1.1941,1.1792,43.28,131.4494,12.0765,4.4164,0.4503,2459.84,12.8379,0.8058,0.427,2.6176,28.69,3.69,53.2074,0.15696,53.41071,151.89,PASS,NORMAL,0
RS-TST-022396,WFR-V2-096,EQP-104,1.2112,1.1894,44.9048,130.5793,12.2893,4.1123,0.4237,2641.61,12.2491,0.8554,0.4215,2.0378,27.16,2.16,50.5556,0.15816,50.64486,147.26,PASS,NORMAL,0
RS-TST-022397,WFR-V2-097,EQP-105,1.1955,1.1759,42.2747,118.2154,12.7052,3.9789,0.4573,2473.32,13.1017,0.8419,0.4034,2.229,29,4,57.3213,0.14133,57.49686,148.05,PASS,NORMAL,0
RS-TST-022398,WFR-V2-098,EQP-103,1.217,1.1902,42.8469,137.0572,12.984,4.141,0.4341,2615.61,11.695,0.8369,0.4167,2.7608,30.12,5.12,54.1496,0.16679,54.31656,149.26,PASS,NORMAL,0
