component_id,lot_id,manufacturer,component_family,component_type,package,burn_in_hour,temperature_c,voltage_v,iddq,ileak,tpd,vth,health_state,defect_type,anomaly_label,failure_label,source_type,source_dataset,generation_method,generation_version
COMP-SYN-040-047,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2039.984,308.192,180.29,0.0000,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-047,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2022.137,303.253,184.93,0.1452,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-047,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2013.429,296.549,185.00,0.1916,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-047,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,1982.015,300.973,189.45,0.2143,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-048,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2149.281,301.345,183.97,0.0000,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-048,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2123.636,304.089,187.55,0.1452,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-048,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2154.598,296.986,187.87,0.1916,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-048,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2135.781,294.260,192.61,0.2143,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-049,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2070.193,293.119,183.58,0.0000,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-049,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2030.272,298.999,190.17,0.1452,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-049,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2030.172,293.099,190.88,0.1916,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-049,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2027.784,295.577,194.96,0.2143,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-050,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2131.084,310.394,187.56,0.0000,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-050,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2081.736,307.106,194.32,0.1452,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-050,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2056.438,308.110,195.30,0.1916,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-050,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2119.969,307.624,193.05,0.2143,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-051,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2168.217,297.663,180.30,0.0000,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-051,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2157.306,298.081,184.27,0.1452,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-051,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2157.466,300.468,188.86,0.1916,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-051,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2167.738,298.400,188.98,0.2143,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-052,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,3034.140,411.384,263.43,0.0000,BORDERLINE,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-052,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,3017.529,413.337,272.95,0.1452,BORDERLINE,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-052,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,3020.597,411.097,274.86,0.1916,BORDERLINE,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-052,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2910.136,411.353,269.29,0.2143,BORDERLINE,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-053,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2070.067,285.553,187.26,0.0000,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-053,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2054.428,282.373,195.24,0.1452,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-053,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2036.185,273.001,194.46,0.1916,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-053,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2059.944,278.663,197.48,0.2143,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-054,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2007.195,285.424,187.31,0.0000,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-054,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2012.061,286.116,197.01,0.1452,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-054,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,1962.056,282.081,198.33,0.1916,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-054,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,1997.114,283.848,198.77,0.2143,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-055,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2098.273,296.044,175.50,0.0000,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-055,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2052.607,296.580,180.24,0.1452,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-055,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2058.957,296.679,187.71,0.1916,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-055,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2053.928,297.520,184.67,0.2143,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-056,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2169.383,273.646,183.53,0.0000,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-056,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2150.014,274.940,184.16,0.1452,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-056,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2150.874,272.146,192.12,0.1916,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-056,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2179.504,267.300,192.04,0.2143,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-057,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,1845.588,286.780,190.45,0.0000,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-057,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,1849.312,281.481,195.47,0.1452,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-057,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,1834.164,285.193,198.41,0.1916,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-057,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,1868.439,288.585,198.50,0.2143,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-058,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,1991.632,311.092,176.50,0.0000,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-058,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2023.002,304.598,181.04,0.1452,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-058,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,1980.454,303.770,191.49,0.1916,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-058,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2002.730,305.360,188.09,0.2143,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-059,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2126.953,284.649,177.28,0.0000,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-059,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2139.029,276.360,188.54,0.1452,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-059,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2095.063,278.495,191.98,0.1916,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-059,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2067.546,277.188,189.47,0.2143,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-060,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,1975.401,279.821,180.96,0.0000,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-060,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,1960.059,276.474,185.55,0.1452,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-060,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,1952.394,277.930,190.17,0.1916,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-060,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,1908.955,277.615,190.22,0.2143,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-061,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2083.298,285.153,187.60,0.0000,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-061,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2062.113,278.141,190.62,0.1452,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-061,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2068.130,277.994,192.71,0.1916,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-061,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2054.751,279.960,194.53,0.2143,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-062,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2004.086,310.557,182.07,0.0000,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-062,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2000.106,301.888,190.09,0.1452,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-062,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,1968.405,298.166,189.13,0.1916,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-062,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,1989.179,302.904,192.66,0.2143,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-063,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2072.756,292.906,187.19,0.0000,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-063,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2094.518,296.071,198.34,0.1452,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-063,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2085.792,292.487,197.87,0.1916,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-063,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2093.351,295.004,196.55,0.2143,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-064,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2059.286,301.861,191.28,0.0000,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-064,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2060.481,295.304,192.95,0.1452,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-064,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2050.863,293.315,194.85,0.1916,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-064,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2032.190,297.232,196.51,0.2143,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-065,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2406.189,292.960,181.98,0.0000,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-065,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2395.011,293.456,186.52,0.1452,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-065,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2348.221,290.315,187.65,0.1916,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-065,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2376.544,289.084,190.38,0.2143,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-066,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2070.118,289.570,185.46,0.0000,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-066,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2098.758,294.978,190.00,0.1452,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-066,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2089.700,287.865,189.63,0.1916,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-066,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2136.568,284.041,194.60,0.2143,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-067,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2061.797,305.817,183.89,0.0000,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-067,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2024.941,303.581,188.13,0.1452,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-067,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2016.557,300.101,189.81,0.1916,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-067,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2029.677,301.040,190.28,0.2143,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-068,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2104.463,286.448,177.97,0.0000,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-068,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2112.559,281.644,188.17,0.1452,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-068,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2080.973,285.779,186.31,0.1916,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-068,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2116.619,283.773,187.01,0.2143,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-069,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,1934.467,276.246,181.89,0.0000,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-069,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,1930.422,276.396,185.98,0.1452,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-069,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,1935.147,278.219,187.85,0.1916,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-069,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,1951.603,279.255,189.09,0.2143,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-070,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,1923.892,292.146,188.68,0.0000,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-070,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,1898.603,287.253,191.19,0.1452,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-070,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,1909.074,288.926,193.32,0.1916,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-070,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,1925.840,286.607,196.27,0.2143,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-071,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2039.450,286.639,194.91,0.0000,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-071,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2020.360,288.345,198.47,0.1452,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-071,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2024.219,286.206,201.27,0.1916,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-071,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2062.195,287.736,199.87,0.2143,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-072,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2145.579,295.639,192.06,0.0000,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-072,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2164.406,294.228,199.72,0.1452,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
COMP-SYN-040-072,LOT-SYN-040,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2151.656,290.172,200.51,0.1916,HEALTHY,NONE,0,1,synthetic,semiconductor_synthetic,physics_RD_power_law,0.1
