test_id,wafer_id,equipment_id,supply_voltage,output_voltage,current,leakage_current,resistance,capacitance,threshold_voltage,frequency,propagation_delay,setup_time,hold_time,timing_margin,temperature,thermal_delta,dynamic_power,static_power,total_power,test_duration,result,defect_type,severity
V3-TST-009526,WFR-V3-086,EQP-105,1.1732,1.1415,41.9141,162.0622,12.684,4.1873,0.4264,2471.55,13.0126,0.9125,0.414,2.2591,29.46,4.46,52.3689,0.19013,52.59127,139.88,PASS,POWER_ANOMALY,0.2179
V3-TST-009527,WFR-V3-087,EQP-104,1.171,1.1472,44.2446,124.3009,12.507,4.1108,0.4529,2426.86,12.6366,0.8622,0.427,2.9834,28.61,3.61,52.1202,0.14555,52.19823,157.01,PASS,PROCESS_VARIATION,0.3778
V3-TST-009528,WFR-V3-088,EQP-105,1.2363,1.2091,45.7476,134.5126,12.418,4.1423,0.4489,2671.84,12.2378,0.8868,0.4042,1.8464,29.19,4.19,57.5137,0.1663,57.71381,141.55,PASS,EQUIPMENT_DRIFT,0.3331
V3-TST-009529,WFR-V3-089,EQP-104,1.1812,1.155,43.7801,134.0904,12.6,4.3085,0.471,2327.59,13.0288,0.7816,0.4313,3.3748,30.16,5.16,50.9268,0.15838,51.08157,157.3,PASS,LEAKAGE_THERMAL_COMBO,0.2369
V3-TST-009530,WFR-V3-090,EQP-101,1.1502,1.2001,41.5016,122.5026,12.4705,4.2595,0.4404,2682.38,14.2559,0.8705,0.4197,-0.2144,29.03,4.03,51.8632,0.1409,52.05358,159.54,FAIL,VOLTAGE_TIMING_COMBO,0.5571
V3-TST-009531,WFR-V3-091,EQP-102,1.2229,1.2059,42.4645,106.5535,12.3687,4.2718,0.4481,2570.79,12.4312,0.8344,0.407,2.2938,27.34,2.34,52.3841,0.1303,52.4875,152.1,PASS,NORMAL,0
V3-TST-009532,WFR-V3-092,EQP-104,1.2054,1.187,41.6907,130.4658,11.7482,4.0125,0.4539,2568.2,12.1977,0.8926,0.418,2.4848,28.56,3.56,48.3853,0.15727,48.5392,142.14,PASS,HIGH_LEAKAGE,0.2497
V3-TST-009533,WFR-V3-093,EQP-103,1.1078,1.1688,42.3481,134.1848,12.9284,4.2732,0.4759,2368.81,14.3829,0.789,0.4165,1.7142,29.68,4.68,52.4574,0.14865,52.60203,145.53,FAIL,LOW_VOLTAGE,0.5649
V3-TST-009534,WFR-V3-094,EQP-104,1.1959,1.1814,42.6188,108.172,12.9566,4.1767,0.4597,2463.4,14.7836,0.8664,0.4016,0.5877,27.14,2.14,50.7207,0.12936,50.89991,154.03,FAIL,TIMING_FAILURE,0.522
V3-TST-009535,WFR-V3-095,EQP-103,1.2195,1.1986,44.575,185.4489,12.8759,4.1316,0.4472,2550.5,12.7476,0.7993,0.4445,2.1362,35.84,10.84,52.4921,0.22615,52.79449,153.77,FAIL,THERMAL_ANOMALY,0.2114
V3-TST-009536,WFR-V3-096,EQP-101,1.2083,1.1791,46.9678,114.2299,12.273,4.2077,0.4444,2527.64,12.5951,0.8596,0.3979,2.3703,26.97,1.97,76.0468,0.13803,76.1933,158.91,PASS,POWER_ANOMALY,0.7416
V3-TST-009537,WFR-V3-097,EQP-101,1.2081,1.1926,46.0246,135.4452,13.7529,4.0988,0.5052,2520.49,12.677,0.8362,0.4122,2.3566,28.31,3.31,52.2256,0.16363,52.3689,140.5,PASS,PROCESS_VARIATION,0.86
V3-TST-009538,WFR-V3-098,EQP-104,1.1974,1.1684,42.4144,140.2524,13.1196,4.3687,0.4243,2530.46,12.0848,0.9048,0.4067,2.8177,26.45,1.45,57.021,0.16794,57.17475,145.6,PASS,EQUIPMENT_DRIFT,0.8254
V3-TST-009539,WFR-V3-099,EQP-101,1.1863,1.1616,46.1533,178.838,11.9874,4.4935,0.4718,2375.39,13.514,0.873,0.4142,2.4522,33.45,8.45,53.9891,0.21216,54.14301,152.84,FAIL,LEAKAGE_THERMAL_COMBO,0.4543
V3-TST-009540,WFR-V3-100,EQP-104,1.1574,1.1613,42.8918,119.3312,12.1774,3.7959,0.4481,2418.3,13.5674,0.8956,0.4179,2.0775,27.07,2.07,44.9108,0.13812,44.95954,161.74,PASS,VOLTAGE_TIMING_COMBO,0.1851
V3-TST-009541,WFR-V3-071,EQP-105,1.1994,1.1759,42.788,114.4904,11.751,4.3251,0.4675,2446.89,12.6771,0.8403,0.4067,2.8299,28.47,3.47,52.8715,0.13732,53.00528,153.47,PASS,NORMAL,0
V3-TST-009542,WFR-V3-072,EQP-102,1.196,1.176,44.4386,222.2247,12.4543,4.4619,0.4262,2593.2,12.2882,0.8527,0.4236,2.2841,32.73,7.73,54.8148,0.26578,55.06833,150.41,FAIL,HIGH_LEAKAGE,0.7577
V3-TST-009543,WFR-V3-073,EQP-103,1.175,1.1804,44.8102,122.5386,12.3211,4.1406,0.4415,2514.75,13.3485,0.8225,0.4245,1.7351,29.39,4.39,52.9384,0.14398,53.01442,154.83,PASS,LOW_VOLTAGE,0.1173
V3-TST-009544,WFR-V3-074,EQP-104,1.1879,1.1675,42.8159,122.3309,12.5344,4.2883,0.4739,2392.89,14.5592,0.9066,0.4184,1.2504,25.39,0.39,59.2717,0.14531,59.42594,146.68,FAIL,TIMING_FAILURE,0.2358
V3-TST-009545,WFR-V3-075,EQP-102,1.2268,1.2088,45.8145,154.5026,11.7338,3.9774,0.4341,2608.15,12.2748,0.874,0.4038,2.1877,33.9,8.9,58.5665,0.18955,58.7515,152.25,PASS,THERMAL_ANOMALY,0.2553
V3-TST-009546,WFR-V3-076,EQP-104,1.175,1.1378,46.2345,121.2099,13.1324,4.3397,0.4248,2501.76,12.306,0.8218,0.4085,2.8609,28.25,3.25,67.9399,0.14243,68.03912,144.91,PASS,POWER_ANOMALY,0.9098
V3-TST-009547,WFR-V3-077,EQP-103,1.2031,1.1714,42.769,127.9094,12.6593,4.3415,0.4539,2533.68,13.2855,0.8911,0.3892,1.6106,30.13,5.13,49.976,0.15389,50.0228,148.24,PASS,PROCESS_VARIATION,0.2033
V3-TST-009548,WFR-V3-078,EQP-102,1.2018,1.1744,42.8133,168.1757,11.7186,4.2454,0.4459,2561,12.7609,0.833,0.4019,2.025,30.43,5.43,54.309,0.20211,54.39963,143.44,PASS,EQUIPMENT_DRIFT,0.5278
V3-TST-009549,WFR-V3-079,EQP-102,1.2038,1.1909,44.7645,149.964,12.1985,4.1454,0.4555,2550.79,12.5875,0.7873,0.4555,2.3066,31.98,6.98,53.777,0.18053,53.95124,144.42,PASS,LEAKAGE_THERMAL_COMBO,0.1581
V3-TST-009550,WFR-V3-080,EQP-103,1.1286,1.1734,46.2836,143.4112,11.9285,4.2817,0.4521,2408.86,14.5408,0.7873,0.4131,1.2772,30.11,5.11,58.3074,0.16186,58.50025,143.74,FAIL,VOLTAGE_TIMING_COMBO,0.5695
V3-TST-009551,WFR-V3-081,EQP-103,1.2091,1.1888,45.2997,151.0967,11.8615,4.1539,0.4717,2447.4,13.6845,0.9095,0.4391,1.7499,29.84,4.84,55.727,0.18269,55.87189,155.23,PASS,NORMAL,0
V3-TST-009552,WFR-V3-082,EQP-104,1.2509,1.2309,44.7567,184.8528,12.3758,4.1256,0.4475,2777.2,11.7429,0.7983,0.4312,1.8618,29.63,4.63,56.8376,0.23123,57.00555,144.32,FAIL,HIGH_LEAKAGE,0.4814
V3-TST-009553,WFR-V3-083,EQP-105,1.0987,1.1237,43.2407,113.548,12.2948,4.1024,0.4217,2483.14,13.4877,0.8843,0.4433,1.7367,27.46,2.46,44.6227,0.12476,44.75123,153.78,FAIL,LOW_VOLTAGE,0.4128
V3-TST-009554,WFR-V3-084,EQP-102,1.2012,1.1748,44.1749,145.3894,11.229,4.3635,0.4567,2519.35,13.2934,0.8445,0.4033,1.7392,29.5,4.5,57.7301,0.17463,57.96401,149.17,PASS,TIMING_FAILURE,0.1367
V3-TST-009555,WFR-V3-085,EQP-104,1.1985,1.1758,44.3967,164.3341,13.0781,3.9732,0.4526,2508.12,12.998,0.7932,0.4358,2.157,40.98,15.98,54.2884,0.19695,54.44207,140.08,FAIL,THERMAL_ANOMALY,0.6395
V3-TST-009556,WFR-V3-086,EQP-105,1.2091,1.1887,47.1752,122.8454,12.4353,4.0838,0.4258,2615.19,11.8101,0.8306,0.4193,2.6545,29.69,4.69,65.9166,0.14854,66.06476,154.38,PASS,POWER_ANOMALY,0.5352
V3-TST-009557,WFR-V3-087,EQP-104,1.1884,1.1571,45.504,134.6384,12.7836,4.1614,0.4716,2388.8,13.0702,0.808,0.425,2.8666,29.09,4.09,49.4474,0.16,49.51866,154.2,PASS,PROCESS_VARIATION,0.225
V3-TST-009558,WFR-V3-088,EQP-103,1.2079,1.1914,44.7116,169.7404,11.9442,4.3134,0.4389,2625.6,12.7066,0.8313,0.3742,1.6968,31.73,6.73,54.6085,0.20504,54.85354,150.13,PASS,EQUIPMENT_DRIFT,0.5027
V3-TST-009559,WFR-V3-089,EQP-104,1.1904,1.1642,45.6635,174.5692,13.024,4.0317,0.4586,2467.56,12.3593,0.8172,0.4123,3.0339,33.08,8.08,53.3499,0.20782,53.51728,146.94,FAIL,LEAKAGE_THERMAL_COMBO,0.3543
V3-TST-009560,WFR-V3-090,EQP-105,1.0992,1.1859,44.6471,133.8671,11.8634,4.2382,0.4579,2476.44,15.3637,0.8544,0.4408,-0.0659,28.09,3.09,51.4748,0.14715,51.56189,139.24,FAIL,VOLTAGE_TIMING_COMBO,0.8802
V3-TST-009561,WFR-V3-091,EQP-101,1.219,1.1993,45.1162,121.6041,11.778,4.2355,0.4277,2608.94,11.5357,0.8349,0.4214,2.9613,27.46,2.46,53.0295,0.14823,53.18973,152.01,PASS,NORMAL,0
V3-TST-009562,WFR-V3-092,EQP-102,1.1787,1.1436,45.8151,114.0327,12.5795,4.3451,0.4252,2527.52,12.6451,0.7914,0.4407,2.3893,29.98,4.98,52.6745,0.13441,52.76708,152.05,PASS,HIGH_LEAKAGE,0.1145
V3-TST-009563,WFR-V3-093,EQP-103,1.1858,1.1839,48.6862,151.0601,11.5156,4.1842,0.4697,2456.13,12.7693,0.8947,0.4146,2.6218,30.6,5.6,59.4575,0.17913,59.64699,150.94,PASS,LOW_VOLTAGE,0.1898
V3-TST-009564,WFR-V3-094,EQP-104,1.195,1.1663,43.7202,127.0901,12.7812,4.2546,0.472,2396.3,16.855,0.9289,0.3959,-1.0915,26.83,1.83,56.712,0.15187,56.8689,146.89,FAIL,TIMING_FAILURE,0.9165
V3-TST-009565,WFR-V3-095,EQP-103,1.1979,1.1726,46.5076,189.636,11.3698,4.1672,0.4572,2441.99,13.2191,0.8319,0.4316,2.3291,45.74,20.74,50.985,0.22717,51.23501,156.25,FAIL,THERMAL_ANOMALY,0.7444
V3-TST-009566,WFR-V3-096,EQP-103,1.2382,1.2116,49.6469,143.1288,13.3193,4.1504,0.4387,2715.37,11.9008,0.8221,0.4228,2.0082,28.85,3.85,59.8228,0.17723,60.08916,146.23,PASS,POWER_ANOMALY,0.2909
V3-TST-009567,WFR-V3-097,EQP-103,1.1789,1.1651,46.0942,160.6297,13.4752,4.1301,0.515,2365.59,12.7945,0.8534,0.4149,3.2613,29.73,4.73,53.0529,0.18937,53.27544,153.86,PASS,PROCESS_VARIATION,0.8151
V3-TST-009568,WFR-V3-098,EQP-103,1.2227,1.1975,44.6938,208.1963,11.6254,4.1614,0.4486,2603.25,12.7354,0.8542,0.4243,1.7758,33.12,8.12,58.2524,0.25456,58.39692,145.29,FAIL,EQUIPMENT_DRIFT,0.4066
V3-TST-009569,WFR-V3-099,EQP-101,1.2062,1.1883,42.8289,187.7374,12.3109,4.0032,0.4521,2526.33,13.0864,0.8111,0.4221,1.9357,42.1,17.1,58.3248,0.22644,58.55298,151.5,FAIL,LEAKAGE_THERMAL_COMBO,0.8671
V3-TST-009570,WFR-V3-100,EQP-104,1.1188,1.1897,42.8783,113.2059,12.7266,4.1759,0.4725,2435.13,15.3154,0.901,0.4062,0.2098,26.3,1.3,54.2295,0.12666,54.35884,149.9,FAIL,VOLTAGE_TIMING_COMBO,0.7392
V3-TST-009571,WFR-V3-071,EQP-101,1.2042,1.18,42.2941,135.3512,13.0571,4.0076,0.4528,2524.31,13.0057,0.8609,0.4402,1.9793,26.56,1.56,54.8093,0.16299,54.96362,148.1,PASS,NORMAL,0
V3-TST-009572,WFR-V3-072,EQP-101,1.1806,1.1579,43.0905,155.9968,12.2219,4.0912,0.4546,2404.81,13.4341,0.8506,0.4122,2.3486,31.83,6.83,49.9179,0.18416,50.16694,147.53,PASS,HIGH_LEAKAGE,0.7552
V3-TST-009573,WFR-V3-073,EQP-104,1.1035,1.1684,44.151,124.4762,12.8419,4.1311,0.4633,2432.36,14.2342,0.856,0.4152,1.3548,27.71,2.71,49.7928,0.13736,49.9211,155.24,FAIL,LOW_VOLTAGE,0.5769
V3-TST-009574,WFR-V3-074,EQP-104,1.1976,1.1781,47.9915,125.1367,11.8437,4.0249,0.4779,2344.12,16.2271,0.9949,0.4179,-0.158,26.46,1.46,45.9975,0.14986,46.1524,150.21,FAIL,TIMING_FAILURE,0.7665
V3-TST-009575,WFR-V3-075,EQP-104,1.2195,1.2024,44.5008,170.9266,12.9048,4.3353,0.439,2597.15,11.3965,0.8196,0.4057,3.1853,45.04,20.04,55.817,0.20845,56.12818,145.1,FAIL,THERMAL_ANOMALY,0.8535
V3-TST-009576,WFR-V3-076,EQP-102,1.2196,1.1901,47.4781,145.5303,12.3123,4.3197,0.4439,2678.1,12.2295,0.823,0.453,1.8835,29.15,4.15,62.8069,0.17749,62.86556,153.18,PASS,POWER_ANOMALY,0.2568
V3-TST-009577,WFR-V3-077,EQP-103,1.1715,1.1497,43.3443,152.4057,13.574,4.0827,0.4829,2497.13,14.1991,0.8938,0.412,0.9256,30.21,5.21,50.1623,0.17854,50.34319,147.21,FAIL,PROCESS_VARIATION,0.6147
V3-TST-009578,WFR-V3-078,EQP-102,1.1754,1.1464,42.3215,141.5095,12.4751,4.0735,0.4753,2278.55,14.2975,0.8241,0.4374,2.4334,28.75,3.75,50.8995,0.16633,50.97959,150.51,FAIL,EQUIPMENT_DRIFT,0.6353
V3-TST-009579,WFR-V3-079,EQP-102,1.1887,1.1708,46.7828,173.7013,12.7025,4.1444,0.4669,2388.68,13.1017,0.8373,0.4337,2.8067,42.82,17.82,51.5821,0.20648,51.87827,164.83,FAIL,LEAKAGE_THERMAL_COMBO,0.9016
V3-TST-009580,WFR-V3-080,EQP-103,1.1784,1.1742,43.4471,159.8516,12.5958,4.4829,0.4395,2578.37,13.3811,0.7766,0.4224,1.3559,30.91,5.91,51.59,0.18837,51.78214,144.46,PASS,VOLTAGE_TIMING_COMBO,0.3008
V3-TST-009581,WFR-V3-081,EQP-105,1.1837,1.1569,42.5682,108.9823,13.2795,4.1785,0.4502,2400.1,13.4855,0.8973,0.4594,2.2833,28.67,3.67,48.4461,0.129,48.60626,147.31,PASS,NORMAL,0
V3-TST-009582,WFR-V3-082,EQP-103,1.2167,1.1987,44.8823,197.8621,12.762,4.2014,0.4445,2571.95,12.4578,0.884,0.4088,2.2106,32.73,7.73,57.9254,0.24074,58.14944,143.89,FAIL,HIGH_LEAKAGE,0.646
V3-TST-009583,WFR-V3-083,EQP-102,1.1055,1.1619,43.8365,155.8767,12.0851,3.9658,0.4563,2472.55,13.7913,0.8355,0.4169,1.5508,28.31,3.31,54.1312,0.17232,54.32493,146.61,FAIL,LOW_VOLTAGE,0.5793
V3-TST-009584,WFR-V3-084,EQP-101,1.2068,1.1867,45.0398,124.5089,11.993,4.2735,0.4642,2390.74,14.1636,0.9158,0.4322,1.6519,27.85,2.85,57.6777,0.15026,57.82896,154.66,FAIL,TIMING_FAILURE,0.13
V3-TST-009585,WFR-V3-085,EQP-103,1.2048,1.1944,42.2857,137.2165,12.3064,4.0343,0.4408,2547.97,12.4193,0.8594,0.4099,2.42,41.26,16.26,46.8244,0.16531,46.98869,149.45,FAIL,THERMAL_ANOMALY,0.5654
V3-TST-009586,WFR-V3-086,EQP-101,1.2083,1.1789,50.0191,112.7186,11.8765,4.1083,0.4437,2614.56,12.0409,0.8267,0.4186,2.4313,29.34,4.34,72.8488,0.1362,73.01617,149.36,PASS,POWER_ANOMALY,0.6742
V3-TST-009587,WFR-V3-087,EQP-103,1.1914,1.1588,46.0633,176.4869,13.9167,4.2087,0.4621,2568.64,12.19,0.854,0.421,2.5284,29.86,4.86,51.2537,0.21026,51.44251,149.51,FAIL,PROCESS_VARIATION,0.5226
V3-TST-009588,WFR-V3-088,EQP-102,1.1905,1.1673,46.925,142.4918,12.4304,4.2516,0.4675,2358.98,13.5319,0.8226,0.4328,2.602,27.56,2.56,52.1948,0.16963,52.3871,150.56,PASS,EQUIPMENT_DRIFT,0.4996
V3-TST-009589,WFR-V3-089,EQP-101,1.1955,1.1682,46.044,218.9316,12.5485,4.0062,0.4634,2382.12,13.5662,0.8263,0.4969,2.3992,41.69,16.69,51.6402,0.26174,51.83671,147.21,FAIL,LEAKAGE_THERMAL_COMBO,0.9003
V3-TST-009590,WFR-V3-090,EQP-104,1.1865,1.1737,42.6728,135.6076,12.3558,3.9245,0.4514,2566.27,12.6748,0.7786,0.4375,2.1333,26.13,1.13,47.429,0.1609,47.63727,154.06,PASS,VOLTAGE_TIMING_COMBO,0.1497
V3-TST-009591,WFR-V3-091,EQP-102,1.1839,1.1626,45.0079,136.2257,12.1922,4.2737,0.4462,2497.32,12.8638,0.8199,0.4399,2.3336,27.65,2.65,49.3962,0.16128,49.59726,146.49,PASS,NORMAL,0
V3-TST-009592,WFR-V3-092,EQP-101,1.2365,1.2218,44.5207,176.7783,12.6893,4.3856,0.4526,2641.04,11.7296,0.8577,0.4596,2.5582,29,4,57.6619,0.21859,57.90373,145.59,FAIL,HIGH_LEAKAGE,0.2281
V3-TST-009593,WFR-V3-093,EQP-103,1.0492,1.1668,47.1286,157.6999,12.6609,4.2627,0.4463,2442.36,14.4387,0.8422,0.4164,1.0966,30.06,5.06,54.1926,0.16547,54.27022,149.15,FAIL,LOW_VOLTAGE,0.9197
V3-TST-009594,WFR-V3-094,EQP-102,1.163,1.1409,41.4445,145.605,12.3523,4.1948,0.4575,2341.56,14.4416,0.8387,0.4138,1.8024,28.74,3.74,56.4438,0.16934,56.51103,145.41,FAIL,TIMING_FAILURE,0.1358
V3-TST-009595,WFR-V3-095,EQP-102,1.2312,1.2174,46.3937,170.8777,13.279,4.1464,0.4623,2544.68,12.3408,0.8956,0.447,2.4827,43.25,18.25,52.9806,0.21038,53.18639,142.18,FAIL,THERMAL_ANOMALY,0.6235
V3-TST-009596,WFR-V3-096,EQP-103,1.2061,1.1826,52.1648,141.2551,12.2952,4.0177,0.46,2475.96,12.1614,0.7889,0.4226,3.2051,31.44,6.44,80.8445,0.17036,80.9641,150.45,PASS,POWER_ANOMALY,0.8433
V3-TST-009597,WFR-V3-097,EQP-105,1.187,1.1551,39.8507,109.5816,12.5685,4.2597,0.4708,2452.82,12.9642,0.8293,0.4313,2.5143,28.81,3.81,49.6659,0.13007,49.85942,150.19,PASS,PROCESS_VARIATION,0.376
V3-TST-009598,WFR-V3-098,EQP-104,1.1824,1.1527,44.0473,133.3164,12.0002,3.9991,0.4735,2329.69,12.4476,0.8661,0.3852,3.856,26.73,1.73,50.1259,0.15763,50.32296,149,PASS,EQUIPMENT_DRIFT,0.456
V3-TST-009599,WFR-V3-099,EQP-105,1.2202,1.1997,44.6069,127.7691,12.4074,4.3084,0.4609,2518.82,12.4396,0.8685,0.412,2.5724,32.98,7.98,54.4097,0.15591,54.57704,144.28,PASS,LEAKAGE_THERMAL_COMBO,0.2275
V3-TST-009600,WFR-V3-100,EQP-103,1.1045,1.1909,45.8969,141.4713,12.4272,3.9374,0.4574,2463.96,16.0319,0.8897,0.4111,-0.6876,29.33,4.33,54.8537,0.15626,55.0916,152.52,FAIL,VOLTAGE_TIMING_COMBO,0.8254
V3-TST-009601,WFR-V3-071,EQP-101,1.2412,1.2149,50.2452,123.2901,13.1509,3.8841,0.4451,2740.3,12.1036,0.8582,0.4078,1.6351,28.65,3.65,58.0831,0.15303,58.35057,155.89,PASS,NORMAL,0
V3-TST-009602,WFR-V3-072,EQP-101,1.1969,1.1742,44.0538,191.1222,12.5112,4.3016,0.4699,2480.78,12.9348,0.829,0.4176,2.3602,31.49,6.49,56.9646,0.22876,57.17557,153.2,FAIL,HIGH_LEAKAGE,0.6616
V3-TST-009603,WFR-V3-073,EQP-103,1.0877,1.1789,45.1047,136.1787,13.1209,4.18,0.4567,2588.32,13.79,0.8688,0.3877,0.7953,31.44,6.44,53.2039,0.14813,53.35279,147.94,FAIL,LOW_VOLTAGE,0.8283
V3-TST-009604,WFR-V3-074,EQP-101,1.2035,1.1828,46.2091,145.2439,12.4397,3.7057,0.4517,2511.61,16.2719,1.0348,0.4405,-1.3807,28.16,3.16,53.2096,0.1748,53.39767,143.03,FAIL,TIMING_FAILURE,0.9127
V3-TST-009605,WFR-V3-075,EQP-101,1.2106,1.1896,47.459,143.7117,13.0992,4.2367,0.4601,2473.3,11.9815,0.8049,0.4222,3.3863,45.24,20.24,55.1391,0.17398,55.33979,147.58,FAIL,THERMAL_ANOMALY,0.7353
V3-TST-009606,WFR-V3-076,EQP-103,1.203,1.1852,48.4992,141.2315,12.5392,4.0916,0.4543,2472.85,12.7373,0.7606,0.423,2.6778,29.25,4.25,61.0254,0.1699,61.17046,153.19,PASS,POWER_ANOMALY,0.357
V3-TST-009607,WFR-V3-077,EQP-105,1.2258,1.2072,44.4719,139.6927,13.9674,4.2887,0.5141,2619.96,12.9685,0.8876,0.4286,1.4112,29.61,4.61,58.2562,0.17124,58.4453,146.85,PASS,PROCESS_VARIATION,0.9443
V3-TST-009608,WFR-V3-078,EQP-105,1.2275,1.1976,44.5448,109.1435,12.8102,4.1632,0.4568,2592.62,12.1044,0.828,0.4124,2.4959,29.25,4.25,53.3842,0.13397,53.45981,152.74,PASS,EQUIPMENT_DRIFT,0.1888
V3-TST-009609,WFR-V3-079,EQP-102,1.2037,1.1909,45.8588,114.0342,12.04,4.156,0.4377,2593.11,12.3598,0.9069,0.4537,2.1588,30.98,5.98,58.2631,0.13726,58.42748,149.18,PASS,LEAKAGE_THERMAL_COMBO,0.2055
V3-TST-009610,WFR-V3-080,EQP-103,1.2061,1.2124,46.4673,155.2684,12.5608,4.0404,0.4387,2660.69,13.8387,0.8535,0.445,0.3415,28.68,3.68,55.4692,0.18727,55.69198,149.08,FAIL,VOLTAGE_TIMING_COMBO,0.2399
V3-TST-009611,WFR-V3-081,EQP-102,1.2091,1.1932,45.7797,177.4739,12.6635,4.1607,0.4532,2475.68,12.9609,0.8525,0.4215,2.3438,29.17,4.17,53.4434,0.21458,53.74152,150.69,FAIL,NORMAL,0
V3-TST-009612,WFR-V3-082,EQP-103,1.2277,1.2068,43.844,203.0829,13.1757,4.2608,0.4342,2692.06,11.8188,0.862,0.4414,2.1778,33.31,8.31,52.3576,0.24933,52.62218,154.83,FAIL,HIGH_LEAKAGE,0.6965
V3-TST-009613,WFR-V3-083,EQP-102,1.1719,1.1724,41.5585,146.3217,12.8642,4.1622,0.441,2528.52,12.2571,0.8898,0.4452,2.6725,28.75,3.75,53.9036,0.17147,54.15346,150.54,PASS,LOW_VOLTAGE,0.1757
V3-TST-009614,WFR-V3-084,EQP-102,1.1642,1.1477,46.4293,131.0329,12.403,4.3538,0.4747,2231.98,15.7094,0.8995,0.4176,1.3124,28.85,3.85,49.5238,0.15255,49.70453,146.64,FAIL,TIMING_FAILURE,0.59
V3-TST-009615,WFR-V3-085,EQP-101,1.2158,1.1904,43.0905,90.3215,12.5769,4.2191,0.4268,2647.51,12.3012,0.8711,0.4316,1.9362,30.52,5.52,54.0438,0.10981,54.13633,148.58,PASS,THERMAL_ANOMALY,0.1479
V3-TST-009616,WFR-V3-086,EQP-105,1.1964,1.1664,46.9014,148.5163,12.4787,4.0966,0.446,2450.11,13.1535,0.821,0.4307,2.3513,28.96,3.96,55.6392,0.17768,55.85818,150,PASS,POWER_ANOMALY,0.1145
V3-TST-009617,WFR-V3-087,EQP-104,1.1884,1.1626,42.1601,113.7351,13.0196,4.2206,0.467,2585.05,11.9371,0.9042,0.4159,2.6323,26.01,1.01,52.9064,0.13516,52.97383,141.74,PASS,PROCESS_VARIATION,0.5496
V3-TST-009618,WFR-V3-088,EQP-103,1.2049,1.1886,44.8067,161.4594,12.0243,4.0569,0.4456,2529.94,12.7055,0.8317,0.427,2.2735,31.4,6.4,53.0351,0.19454,53.28352,156.65,PASS,EQUIPMENT_DRIFT,0.3443
V3-TST-009619,WFR-V3-089,EQP-105,1.1935,1.1712,43.9655,178.95,12.6534,4.2161,0.4602,2458.37,13.5593,0.8564,0.4407,1.8552,41.97,16.97,53.2692,0.21357,53.39948,155.88,FAIL,LEAKAGE_THERMAL_COMBO,0.7767
V3-TST-009620,WFR-V3-090,EQP-101,1.1793,1.1849,43.8273,144.1459,12.4946,4.153,0.4295,2581.12,13.0388,0.8272,0.4261,1.6311,27.48,2.48,56.2579,0.16999,56.29644,153.79,PASS,VOLTAGE_TIMING_COMBO,0.2102
V3-TST-009621,WFR-V3-091,EQP-103,1.2254,1.1998,49.4235,182.2124,12.2988,4.3184,0.4306,2652.92,12.3816,0.8146,0.4271,1.8814,32.47,7.47,57.5549,0.22329,57.82264,139.59,FAIL,NORMAL,0
V3-TST-009622,WFR-V3-092,EQP-103,1.1934,1.1654,43.066,141.6516,12.5626,3.9314,0.4546,2474.03,13.1973,0.8362,0.4333,2.1344,31.85,6.85,52.1533,0.16905,52.34418,158.33,PASS,HIGH_LEAKAGE,0.1758
V3-TST-009623,WFR-V3-093,EQP-102,1.1034,1.1548,40.693,141.2258,12.6721,4.2205,0.482,2317.79,14.1647,0.8353,0.4257,2.2578,28.79,3.79,51.9759,0.15583,52.17908,151.22,FAIL,LOW_VOLTAGE,0.5018
V3-TST-009624,WFR-V3-094,EQP-103,1.1747,1.1445,39.3769,164.7216,13.6495,4.1729,0.4878,2259.84,17.656,1.0319,0.4074,-0.9875,29.43,4.43,47.2182,0.1935,47.40226,154.84,FAIL,TIMING_FAILURE,0.9116
V3-TST-009625,WFR-V3-095,EQP-104,1.2188,1.1889,46.1334,117.2806,12.8503,3.9938,0.4395,2595.49,11.1718,0.8128,0.4099,3.4269,33.42,8.42,57.9332,0.14295,58.04858,142.72,PASS,THERMAL_ANOMALY,0.3302
V3-TST-009626,WFR-V3-096,EQP-104,1.2609,1.2423,55.5693,120.3739,12.3521,4.2351,0.4367,2827.36,11.3998,0.8658,0.4077,1.8819,27.02,2.02,79.96,0.15178,80.19812,152.02,PASS,POWER_ANOMALY,0.8527
V3-TST-009627,WFR-V3-097,EQP-104,1.1736,1.1533,44.4841,103.464,13.6166,3.9659,0.4691,2472.62,12.8134,0.8728,0.4225,2.4911,26.91,1.91,51.027,0.12142,51.06329,147.8,PASS,PROCESS_VARIATION,0.3453
V3-TST-009628,WFR-V3-098,EQP-104,1.1834,1.147,44.1039,121.9679,12.0326,4.3122,0.4381,2443.08,12.847,0.8631,0.3973,2.6627,27.39,2.39,55.0834,0.14434,55.30178,151.19,PASS,EQUIPMENT_DRIFT,0.7182
V3-TST-009629,WFR-V3-099,EQP-103,1.1992,1.179,40.2132,189.6148,12.5273,4.1569,0.4605,2543.15,13.0753,0.8619,0.4159,1.7913,42.9,17.9,50.9144,0.22739,51.1448,151.89,FAIL,LEAKAGE_THERMAL_COMBO,0.8284
V3-TST-009630,WFR-V3-100,EQP-105,1.1516,1.1789,47.3009,159.5603,12.0387,4.0916,0.4191,2682.54,13.5512,0.8689,0.4269,0.4912,29.45,4.45,53.0649,0.18375,53.18852,158.91,PASS,VOLTAGE_TIMING_COMBO,0.3848
