test_id,lot_id,wafer_id,die_id,equipment_id,test_station,test_cycle,burn_in_hour,die_row,die_col,r_norm,supply_voltage,output_voltage,current,leakage_current,resistance,capacitance,threshold_voltage,frequency,propagation_delay,setup_time,hold_time,timing_margin,temperature,dynamic_power,total_power,test_duration,voltage_headroom,voltage_utilization,leakage_fraction,power_per_current,normalized_timing_margin,frequency_delay_product,thermal_delta,effective_drive_current,rc_delay,timing_slack,dynamic_power_per_freq,leakage_temperature_interaction,result,defect_type,is_anomaly,is_unknown_anomaly,is_borderline,is_latent,dataset_version,generator_version,source_type,eq_EQP-101,eq_EQP-102,eq_EQP-103,eq_EQP-104,eq_EQP-105
TST-0026996,LOT-016,WFR-016-05,DIE-R25C55,EQP-102,STN-01,7,144.0,-5,25,0.8498,1.2024,1.2041,47.4137,130.301,13.1638,4.0788,0.519,2381.29,14.1234,0.8406,0.441,1.8668,27.1,51.969,52.1584,154.24,0.6834,0.431637,0.002748,1.096076,0.132178,33.631911,2.1,47.283399,0.053693,0.5852,0.021824,3.531157,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0026998,LOT-018,WFR-018-05,DIE-R39C21,EQP-104,STN-03,7,144.0,9,-9,0.4243,1.2006,1.1626,46.1485,119.5818,13.0132,4.3834,0.5016,2253.68,14.4639,0.8417,0.4114,2.499,26.19,45.7483,45.841,143.83,0.699,0.417791,0.002591,0.991328,0.172775,32.597002,1.19,46.028918,0.057042,1.2459,0.020299,3.131847,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0027001,LOT-001,WFR-001-01,DIE-R00C00,EQP-101,STN-02,8,168.0,-30,-30,1.0,1.2102,1.1613,45.7091,160.9279,12.7259,4.1488,0.487,2594.76,13.4998,0.8552,0.4227,1.088,27.36,54.016,54.0806,148.65,0.7232,0.402413,0.003521,1.181734,0.080594,35.028741,2.36,45.548172,0.052797,-0.1899,0.020817,4.402987,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0027016,LOT-016,WFR-016-01,DIE-R45C15,EQP-104,STN-01,8,168.0,15,-15,0.7071,1.1895,1.1499,47.8162,134.3913,13.4507,4.2009,0.4966,2394.19,13.6465,0.84,0.4293,1.8547,27.71,48.3093,48.4506,146.76,0.6929,0.417486,0.002811,1.010312,0.13591,32.672314,2.71,47.681809,0.056505,0.5854,0.020178,3.723983,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0027018,LOT-018,WFR-018-01,DIE-R59C41,EQP-107,STN-03,8,168.0,29,11,1.0,1.2202,1.2165,44.768,206.1797,13.712,4.2885,0.5307,2161.65,14.4831,0.8741,0.4177,2.6734,29.33,48.07,48.4044,152.03,0.6895,0.434929,0.004606,1.073758,0.184588,31.307393,4.33,44.56182,0.058804,1.3816,0.022238,6.047251,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0027021,LOT-001,WFR-001-02,DIE-R20C20,EQP-103,STN-02,8,168.0,-10,-10,0.4714,1.2231,1.1584,48.4585,130.7612,13.0498,4.1177,0.4955,2499.73,14.1974,0.8255,0.4278,0.9648,28.23,57.1124,57.194,151.79,0.7276,0.405118,0.002698,1.178584,0.067956,35.489667,3.23,48.327739,0.053735,-0.2885,0.022847,3.691389,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0027036,LOT-016,WFR-016-02,DIE-R05C35,EQP-107,STN-01,8,168.0,-25,5,0.8498,1.2247,1.1464,48.0236,141.9499,13.2558,4.2871,0.5283,2346.88,14.9078,0.7763,0.4223,1.5955,28.8,51.1001,51.2409,148.59,0.6964,0.431371,0.002956,1.064062,0.107025,34.986818,3.8,47.88165,0.056829,0.3969,0.021774,4.088157,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0027038,LOT-018,WFR-018-02,DIE-R19C01,EQP-102,STN-03,8,168.0,-11,-29,1.0,1.1806,1.1816,45.4062,197.5604,13.6443,4.3783,0.5173,2177.28,14.2088,0.8348,0.4144,3.1479,29.73,46.7255,46.8315,149.18,0.6633,0.438167,0.004351,1.029056,0.221546,30.936536,4.73,45.20864,0.059739,1.8987,0.02146,5.873471,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0027041,LOT-001,WFR-001-03,DIE-R40C40,EQP-106,STN-02,8,168.0,10,10,0.4714,1.2015,1.1693,49.8275,128.5395,12.8447,4.3203,0.4926,2543.96,13.5493,0.8595,0.4399,1.3341,28.78,57.412,57.495,153.66,0.7089,0.409988,0.00258,1.152215,0.098463,34.468877,3.78,49.69896,0.055493,0.0347,0.022568,3.699367,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0027056,LOT-016,WFR-016-03,DIE-R25C55,EQP-102,STN-01,8,168.0,-5,25,0.8498,1.1839,1.1964,46.7283,157.4866,14.4975,4.061,0.5242,2401.18,14.4032,0.8958,0.424,1.3576,27.37,50.8112,50.8838,148.65,0.6597,0.442774,0.00337,1.087375,0.094257,34.584676,2.37,46.570813,0.058874,0.0378,0.021161,4.310408,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0027058,LOT-018,WFR-018-03,DIE-R39C21,EQP-104,STN-03,8,168.0,9,-9,0.4243,1.1931,1.1689,42.8946,124.9234,13.7633,4.3362,0.5031,2370.19,13.5462,0.8764,0.4198,2.6959,27.4,48.291,48.4373,149.39,0.69,0.421675,0.002912,1.125806,0.199015,32.107068,2.4,42.769677,0.05968,1.3997,0.020374,3.422901,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0027061,LOT-001,WFR-001-04,DIE-R00C00,EQP-101,STN-02,8,168.0,-30,-30,1.0,1.1884,1.1796,50.5453,149.1982,13.1366,4.1506,0.4889,2573.27,13.7703,0.886,0.4042,0.7443,26.95,55.3645,55.5765,146.63,0.6995,0.411393,0.002952,1.095344,0.054051,35.4347,1.95,50.396102,0.054525,-0.5459,0.021515,4.020891,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0027076,LOT-016,WFR-016-04,DIE-R45C15,EQP-104,STN-01,8,168.0,15,-15,0.7071,1.1978,1.1681,48.1801,126.2175,13.892,4.3782,0.5016,2392.78,14.3656,0.8245,0.4114,1.8744,27.95,47.6605,47.8212,149.62,0.6962,0.418768,0.00262,0.989215,0.130478,34.37372,2.95,48.053883,0.060822,0.6385,0.019918,3.527779,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0027078,LOT-018,WFR-018-04,DIE-R59C41,EQP-107,STN-03,8,168.0,29,11,1.0,1.224,1.1873,45.5128,171.9354,13.2325,4.2918,0.5115,2240.34,14.6827,0.8579,0.4118,2.6525,28.65,45.2146,45.3268,151.17,0.7125,0.417892,0.003778,0.993448,0.180655,32.89424,3.65,45.340865,0.056791,1.3828,0.020182,4.925949,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0027081,LOT-001,WFR-001-05,DIE-R20C20,EQP-103,STN-02,8,168.0,-10,-10,0.4714,1.1752,1.1636,47.7688,108.2323,13.3299,4.1191,0.4808,2569.89,13.6706,0.852,0.4094,1.2072,26.2,57.6227,57.7939,153.92,0.6944,0.409122,0.002266,1.206283,0.088306,35.131938,1.2,47.660568,0.054907,-0.0542,0.022422,2.835686,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0027096,LOT-016,WFR-016-05,DIE-R05C35,EQP-107,STN-01,8,168.0,-25,5,0.8498,1.2154,1.1746,48.3787,156.4918,16.2827,4.3493,0.5161,2344.8,14.8435,0.8685,0.4081,1.4728,29.09,48.8281,49.0371,153.73,0.6993,0.424634,0.003235,1.009289,0.099222,34.805039,4.09,48.222208,0.070818,0.1962,0.020824,4.552346,PASS,EQUIPMENT_DRIFT,1,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0027098,LOT-018,WFR-018-05,DIE-R19C01,EQP-102,STN-03,8,168.0,-11,-29,1.0,1.2046,1.1763,43.4224,171.1371,13.5629,4.221,0.5163,2266.16,14.242,0.8774,0.4388,2.3885,27.87,45.1893,45.4604,147.42,0.6883,0.428607,0.003941,1.040691,0.167708,32.274651,2.87,43.251263,0.057249,1.0723,0.019941,4.769591,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0027101,LOT-001,WFR-001-01,DIE-R40C40,EQP-106,STN-02,8,168.0,10,10,0.4714,1.1836,1.1874,49.4334,119.5006,12.9374,4.1941,0.4799,2629.46,13.1867,0.8753,0.4475,0.8518,30.7,56.1687,56.2981,145.34,0.7037,0.405458,0.002417,1.13625,0.064595,34.6739,5.7,49.313899,0.054261,-0.471,0.021361,3.668668,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0027116,LOT-016,WFR-016-01,DIE-R25C55,EQP-102,STN-01,8,168.0,-5,25,0.8498,1.188,1.189,48.5777,157.1517,14.2504,4.2714,0.5187,2357.41,14.7392,0.8833,0.4049,0.9397,27.76,56.8076,56.9267,147.42,0.6693,0.436616,0.003235,1.169417,0.063755,34.746337,2.76,48.420548,0.060869,-0.3485,0.024097,4.362531,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0027118,LOT-018,WFR-018-01,DIE-R39C21,EQP-104,STN-03,8,168.0,9,-9,0.4243,1.1706,1.151,45.7126,134.1118,13.1207,4.2676,0.5104,2185.11,14.733,0.8316,0.4296,2.1618,27.79,48.2698,48.4886,153.89,0.6602,0.436016,0.002934,1.055941,0.146732,32.193226,2.79,45.578488,0.055994,0.9006,0.02209,3.726967,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0027121,LOT-001,WFR-001-02,DIE-R00C00,EQP-101,STN-02,8,168.0,-30,-30,1.0,1.2018,1.1758,48.8887,160.7592,12.5595,4.3084,0.514,2385.47,14.4692,0.8522,0.4032,1.4385,28.8,52.0194,52.1403,153.5,0.6878,0.427692,0.003288,1.064037,0.099418,34.515843,3.8,48.727941,0.054111,0.1831,0.021807,4.629865,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0027136,LOT-016,WFR-016-02,DIE-R45C15,EQP-104,STN-01,8,168.0,15,-15,0.7071,1.1634,1.1903,49.5278,134.6879,14.7195,4.1881,0.4959,2450.47,14.4974,0.7951,0.4335,0.7957,29.09,52.354,52.3313,155.14,0.6675,0.426251,0.002719,1.057063,0.054886,35.525444,4.09,49.393112,0.061647,-0.4329,0.021365,3.918071,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0027138,LOT-018,WFR-018-02,DIE-R59C41,EQP-107,STN-03,8,168.0,29,11,1.0,1.2095,1.1608,46.1587,171.205,13.5262,4.2175,0.5239,2210.52,14.4766,0.8213,0.4257,2.4191,29.2,48.9414,49.1146,154.07,0.6856,0.433154,0.003709,1.060285,0.167104,32.000814,4.2,45.987495,0.057047,1.1721,0.02214,4.999186,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0027141,LOT-001,WFR-001-03,DIE-R20C20,EQP-103,STN-02,8,168.0,-10,-10,0.4714,1.2078,1.1626,49.0466,103.4,12.8773,4.2235,0.4766,2537.39,13.9233,0.8101,0.4388,0.9498,28.77,53.5396,53.6222,149.76,0.7312,0.394602,0.002108,1.091607,0.068217,35.328842,3.77,48.9432,0.054387,-0.2991,0.0211,2.974818,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0027156,LOT-016,WFR-016-03,DIE-R05C35,EQP-107,STN-01,8,168.0,-25,5,0.8498,1.1689,1.1632,48.207,155.8459,14.4049,4.2803,0.5075,2443.31,14.8132,0.8595,0.4032,0.6031,29.26,55.6213,55.8164,152.42,0.6614,0.434169,0.003233,1.153801,0.040714,36.19324,4.26,48.051154,0.061657,-0.6596,0.022765,4.560051,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0027158,LOT-018,WFR-018-03,DIE-R19C01,EQP-102,STN-03,8,168.0,-11,-29,1.0,1.2133,1.1866,44.5741,180.8582,14.0706,4.4986,0.5233,2231.82,14.1955,0.8263,0.4298,2.9249,29.23,45.2668,45.451,150.15,0.69,0.431303,0.004057,1.01554,0.206044,31.681801,4.23,44.393242,0.063298,1.6688,0.020282,5.286485,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0027161,LOT-001,WFR-001-04,DIE-R40C40,EQP-106,STN-02,8,168.0,10,10,0.4714,1.1869,1.1758,49.4347,107.2603,12.5382,4.0745,0.4921,2587.15,14.1423,0.8296,0.4355,0.5964,27.63,54.5926,54.7349,149.91,0.6948,0.414609,0.00217,1.104338,0.042171,36.588251,2.63,49.32744,0.051087,-0.6687,0.021101,2.963602,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0027176,LOT-016,WFR-016-04,DIE-R25C55,EQP-102,STN-01,8,168.0,-5,25,0.8498,1.1925,1.1728,46.3511,257.0825,13.5295,4.4103,0.5181,2352.76,15.0081,0.8926,0.4062,0.9586,34.17,52.0588,52.3655,153.52,0.6744,0.434465,0.005546,1.123141,0.063872,35.310457,9.17,46.094017,0.059669,-0.3402,0.022127,8.784509,FAIL,HIGH_LEAKAGE,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0027178,LOT-018,WFR-018-04,DIE-R39C21,EQP-104,STN-03,8,168.0,9,-9,0.4243,1.2074,1.1745,44.4385,126.2384,13.8524,4.3122,0.5046,2271.06,14.2993,0.8285,0.4111,2.3769,28.62,47.3143,47.4494,150.13,0.7028,0.417923,0.002841,1.064714,0.166225,32.474568,3.62,44.312262,0.059734,1.1373,0.020834,3.612943,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0027181,LOT-001,WFR-001-05,DIE-R00C00,EQP-101,STN-02,8,168.0,-30,-30,1.0,1.1917,1.1794,48.2081,156.7979,13.1402,4.0148,0.4911,2578.6,14.2597,0.8078,0.4413,0.4913,28.47,55.5102,55.7239,150.81,0.7006,0.4121,0.003253,1.15147,0.034454,36.770062,3.47,48.051302,0.052755,-0.7578,0.021527,4.464036,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0027196,LOT-016,WFR-016-05,DIE-R45C15,EQP-104,STN-01,8,168.0,15,-15,0.7071,1.1903,1.1839,46.8079,106.3162,15.1709,4.5541,0.5614,2174.62,16.7644,0.8239,0.4032,0.789,27.38,53.1061,53.3677,146.72,0.6289,0.471646,0.002271,1.134554,0.047064,36.4562,2.38,46.701584,0.06909,-0.4381,0.024421,2.910938,FAIL,PROCESS_VARIATION,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0027198,LOT-018,WFR-018-05,DIE-R59C41,EQP-107,STN-03,8,168.0,29,11,1.0,1.1591,1.1524,45.538,258.8968,13.4552,4.3098,0.5341,2261.59,15.0952,0.8741,0.4374,2.3786,30.11,46.5999,46.9194,146.78,0.625,0.460789,0.005685,1.023319,0.157573,34.139153,5.11,45.279103,0.057989,1.0671,0.020605,7.795383,FAIL,HIGH_LEAKAGE,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0027201,LOT-001,WFR-001-01,DIE-R20C20,EQP-103,STN-02,1,0.0,-10,-10,0.4714,1.2157,1.1516,48.1476,137.7799,13.0867,4.1316,0.4457,2649.19,13.3129,0.8679,0.3982,0.7046,27.56,57.2798,57.5365,149.67,0.77,0.36662,0.002862,1.189671,0.052926,35.268402,2.56,48.00982,0.054069,-0.5615,0.021622,3.797214,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0027216,LOT-016,WFR-016-01,DIE-R05C35,EQP-107,STN-01,1,0.0,-25,5,0.8498,1.2092,1.217,45.8536,134.4055,14.154,4.1852,0.496,2375.14,13.3618,0.8362,0.4008,2.4768,27.85,50.9287,51.0561,152.92,0.7132,0.410189,0.002931,1.110681,0.185364,31.736146,2.85,45.719195,0.059237,1.2398,0.021442,3.743193,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0027218,LOT-018,WFR-018-01,DIE-R19C01,EQP-102,STN-03,1,0.0,-11,-29,1.0,1.2038,1.1754,44.7019,186.7432,13.2991,4.1456,0.4966,2373.05,13.636,0.8519,0.4038,2.5194,28.72,51.389,51.5544,147.32,0.7072,0.412527,0.004178,1.149593,0.184761,32.35891,3.72,44.515157,0.055133,1.2637,0.021655,5.363265,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0027221,LOT-001,WFR-001-02,DIE-R40C40,EQP-106,STN-02,1,0.0,10,10,0.4714,1.1973,1.1752,50.1515,108.7627,12.7421,4.2082,0.4358,2760.77,12.6041,0.8568,0.4043,1.0989,28.51,61.2448,61.5095,147.81,0.7615,0.363986,0.002169,1.221196,0.087186,34.797021,3.51,50.042737,0.053621,-0.1622,0.022184,3.100825,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0027236,LOT-016,WFR-016-02,DIE-R25C55,EQP-102,STN-01,1,0.0,-5,25,0.8498,1.2175,1.1832,49.3272,155.2769,13.7857,4.311,0.4704,2525.0,13.3635,0.8895,0.4336,1.7417,28.5,54.4392,54.5871,146.51,0.7471,0.386366,0.003148,1.103635,0.130333,33.742838,3.5,49.171923,0.05943,0.4186,0.02156,4.425392,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0027238,LOT-018,WFR-018-02,DIE-R39C21,EQP-104,STN-03,1,0.0,9,-9,0.4243,1.185,1.1819,42.9573,123.3385,14.0965,4.318,0.4555,2436.5,12.883,0.8897,0.4294,2.6319,28.14,51.7289,51.8757,145.82,0.7295,0.384388,0.002871,1.204193,0.204292,31.389429,3.14,42.833961,0.060869,1.3128,0.021231,3.470745,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0027241,LOT-001,WFR-001-03,DIE-R00C00,EQP-101,STN-02,1,0.0,-30,-30,1.0,1.1898,1.2038,49.3643,130.1956,12.7088,4.1206,0.4452,2708.99,12.4745,0.7976,0.4088,1.5608,26.94,61.7916,61.9549,152.74,0.7446,0.374181,0.002637,1.251747,0.125119,33.793296,1.94,49.234104,0.052368,0.3544,0.02281,3.507469,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0027256,LOT-016,WFR-016-03,DIE-R45C15,EQP-104,STN-01,1,0.0,15,-15,0.7071,1.2167,1.172,46.1202,112.7581,13.8528,4.4729,0.4545,2550.64,12.2609,0.9141,0.4149,2.2585,28.45,53.3055,53.4176,153.92,0.7622,0.373551,0.002445,1.155795,0.184203,31.273142,3.45,46.007442,0.061962,0.9295,0.020899,3.207968,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0027258,LOT-018,WFR-018-03,DIE-R59C41,EQP-107,STN-03,1,0.0,29,11,1.0,1.1624,1.1694,46.658,159.5163,13.5141,4.3138,0.4968,2228.6,13.2588,0.8722,0.4035,3.4197,29.05,48.6846,48.8434,152.17,0.6656,0.427392,0.003419,1.043435,0.257919,29.548562,4.05,46.498484,0.058297,2.144,0.021845,4.633949,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0027261,LOT-001,WFR-001-04,DIE-R20C20,EQP-103,STN-02,1,0.0,-10,-10,0.4714,1.1921,1.1897,48.3279,149.2139,12.5723,4.013,0.4468,2686.29,13.1072,0.9057,0.4464,1.2351,29.17,56.1597,56.263,153.82,0.7453,0.374801,0.003088,1.162055,0.094231,35.20974,4.17,48.178686,0.050453,-0.117,0.020906,4.352569,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0027276,LOT-016,WFR-016-04,DIE-R05C35,EQP-107,STN-01,1,0.0,-25,5,0.8498,1.1846,1.1446,47.2567,154.4983,13.7678,4.2325,0.4642,2569.37,12.2015,0.8639,0.4458,2.4359,31.06,58.5747,58.7389,150.58,0.7204,0.391862,0.003269,1.2395,0.199639,31.350168,6.06,47.102202,0.058272,1.1262,0.022797,4.798717,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0027278,LOT-018,WFR-018-04,DIE-R19C01,EQP-102,STN-03,1,0.0,-11,-29,1.0,1.1629,1.1684,43.6803,197.6613,13.1713,4.2619,0.4847,2302.91,12.835,0.8746,0.4199,3.5319,29.17,55.305,55.5485,153.03,0.6782,0.416803,0.004525,1.266131,0.275177,29.55785,4.17,43.482639,0.056135,2.2374,0.024015,5.76578,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0027281,LOT-001,WFR-001-05,DIE-R40C40,EQP-106,STN-02,1,0.0,10,10,0.4714,1.2031,1.1817,50.3289,139.3439,13.5304,4.4151,0.4559,2706.89,12.6425,0.875,0.4148,1.2589,29.48,60.4695,60.6753,144.59,0.7472,0.378938,0.002769,1.201487,0.099577,34.221857,4.48,50.189556,0.059738,-0.0309,0.022339,4.107858,FAIL,PROCESS_VARIATION,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0027296,LOT-016,WFR-016-05,DIE-R25C55,EQP-102,STN-01,1,0.0,-5,25,0.8498,1.2022,1.1785,44.9881,131.2464,13.7909,4.2999,0.4736,2554.56,12.7481,0.7759,0.4533,1.7638,27.28,56.1326,56.1766,146.46,0.7286,0.393944,0.002917,1.247721,0.138358,32.565786,2.28,44.856854,0.059299,0.5346,0.021973,3.580402,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0027298,LOT-018,WFR-018-05,DIE-R39C21,EQP-104,STN-03,1,0.0,9,-9,0.4243,1.165,1.1736,43.9096,122.3518,13.6952,4.3735,0.4703,2385.73,12.7654,0.8577,0.4294,3.2157,27.64,54.1397,54.2608,149.76,0.6947,0.403691,0.002786,1.232981,0.251907,30.454798,2.64,43.787248,0.059896,1.9286,0.022693,3.381804,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0027301,LOT-001,WFR-001-01,DIE-R00C00,EQP-101,STN-02,1,0.0,-30,-30,1.0,1.1995,1.1798,49.7083,154.4213,12.943,4.0831,0.4492,2780.53,11.9539,0.8514,0.4172,1.8579,27.82,58.5709,58.7673,149.25,0.7503,0.374489,0.003107,1.178292,0.155422,33.238178,2.82,49.553879,0.052848,0.5893,0.021065,4.296001,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0027316,LOT-016,WFR-016-01,DIE-R45C15,EQP-104,STN-01,1,0.0,15,-15,0.7071,1.1669,1.1779,48.139,97.9391,13.9856,4.2357,0.4737,2556.57,12.6847,0.8457,0.4323,2.1745,28.33,54.7361,54.8839,151.7,0.6932,0.405947,0.002035,1.137043,0.171427,32.429323,3.33,48.041061,0.059239,0.8965,0.02141,2.774615,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0027318,LOT-018,WFR-018-01,DIE-R59C41,EQP-107,STN-03,1,0.0,29,11,1.0,1.1241,1.0891,42.8793,184.0978,12.8782,4.3498,0.4934,2177.18,14.8183,0.808,0.4282,3.2547,28.54,50.4007,50.6982,151.01,0.6307,0.438929,0.004293,1.175409,0.219641,32.262106,3.54,42.695202,0.056018,2.0185,0.02315,5.254151,PASS,LOW_VOLTAGE,1,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0027321,LOT-001,WFR-001-02,DIE-R20C20,EQP-103,STN-02,1,0.0,-10,-10,0.4714,1.1985,1.1935,48.6937,120.0517,13.3221,4.102,0.4443,2716.82,12.5609,0.8494,0.4157,0.8964,27.08,60.7106,60.7118,149.7,0.7542,0.370713,0.002465,1.246786,0.071364,34.125704,2.08,48.573648,0.054647,-0.3687,0.022346,3.251,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0027336,LOT-016,WFR-016-02,DIE-R05C35,EQP-107,STN-01,1,0.0,-25,5,0.8498,1.2163,1.1403,45.9668,148.6472,14.0522,4.37,0.4822,2511.57,13.0886,0.8605,0.4195,2.0164,30.22,54.2671,54.5377,148.91,0.7341,0.396448,0.003234,1.180572,0.154058,32.872935,5.22,45.818153,0.061408,0.7364,0.021607,4.492118,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
