test_id,lot_id,wafer_id,die_id,equipment_id,test_station,test_cycle,burn_in_hour,die_row,die_col,r_norm,supply_voltage,output_voltage,current,leakage_current,resistance,capacitance,threshold_voltage,frequency,propagation_delay,setup_time,hold_time,timing_margin,temperature,dynamic_power,total_power,test_duration,voltage_headroom,voltage_utilization,leakage_fraction,power_per_current,normalized_timing_margin,frequency_delay_product,thermal_delta,effective_drive_current,rc_delay,timing_slack,dynamic_power_per_freq,leakage_temperature_interaction,result,defect_type,is_anomaly,is_unknown_anomaly,is_borderline,is_latent,dataset_version,generator_version,source_type,eq_EQP-101,eq_EQP-102,eq_EQP-103,eq_EQP-104,eq_EQP-105
TST-0032799,LOT-019,WFR-019-05,DIE-R26C14,EQP-103,STN-04,4,72.0,-4,-16,0.5497,1.2205,1.1511,51.9594,114.5054,12.7001,4.0352,0.4627,2614.9,13.6235,0.8252,0.4074,0.7926,26.25,55.1308,55.2334,146.22,0.7578,0.379107,0.002204,1.061036,0.058179,35.62409,1.25,51.844895,0.051247,-0.44,0.021083,3.005767,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0032802,LOT-002,WFR-002-01,DIE-R47C53,EQP-107,STN-03,5,96.0,17,23,0.9534,1.1969,1.1803,49.1151,138.3795,13.3841,4.3029,0.5009,2412.74,13.948,0.822,0.4027,1.9367,29.76,51.5735,51.7586,152.17,0.696,0.418498,0.002817,1.050054,0.138851,33.652898,4.76,48.97672,0.05759,0.712,0.021375,4.118174,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0032803,LOT-003,WFR-003-01,DIE-R54C06,EQP-101,STN-04,5,96.0,24,-24,1.0,1.2043,1.1815,42.8501,199.511,12.8333,3.98,0.5153,2186.43,14.1206,0.8611,0.3976,3.4689,34.5,44.0698,44.2346,150.2,0.689,0.427883,0.004656,1.028464,0.245662,30.873703,9.5,42.650589,0.051077,2.2102,0.020156,6.883129,PASS,THERMAL_ANOMALY,1,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0032807,LOT-007,WFR-007-01,DIE-R22C58,EQP-106,STN-04,5,96.0,-8,28,0.9707,1.2129,1.1652,42.5658,152.2917,12.5426,3.8687,0.5019,2233.22,14.6073,0.884,0.3913,2.6285,28.96,48.766,48.9038,151.6,0.711,0.413802,0.003578,1.145662,0.179944,32.621315,3.96,42.413508,0.048524,1.3532,0.021837,4.410368,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0032819,LOT-019,WFR-019-01,DIE-R46C34,EQP-106,STN-04,5,96.0,16,4,0.5497,1.2279,1.1724,50.2283,104.3218,13.0244,4.0808,0.4631,2540.86,13.4123,0.8657,0.3989,1.0228,29.4,53.9171,54.0237,152.09,0.7648,0.377148,0.002077,1.073441,0.076258,34.078777,4.4,50.123978,0.05315,-0.2418,0.02122,3.067061,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0032822,LOT-002,WFR-002-02,DIE-R07C13,EQP-102,STN-03,5,96.0,-23,-17,0.9534,1.1972,1.1822,43.153,158.8861,12.7258,4.261,0.4723,2511.27,13.4438,0.8289,0.3933,2.0938,28.11,51.7168,51.8688,157.19,0.7249,0.394504,0.003682,1.198452,0.155745,33.761012,3.11,42.994114,0.054225,0.8716,0.020594,4.466288,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0032823,LOT-003,WFR-003-02,DIE-R14C26,EQP-103,STN-04,5,96.0,-16,-4,0.5497,1.1964,1.1649,44.8058,118.7344,12.3832,3.9584,0.5051,2189.47,13.8615,0.8839,0.4089,3.4472,27.12,48.0988,48.1468,147.29,0.6913,0.422183,0.00265,1.073495,0.248689,30.349338,2.12,44.687066,0.049018,2.1544,0.021968,3.220077,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0032827,LOT-007,WFR-007-02,DIE-R42C18,EQP-101,STN-04,5,96.0,12,-12,0.5657,1.1934,1.1854,43.473,135.9772,13.6067,4.4151,0.5405,2046.86,15.245,0.822,0.3985,3.3777,28.38,51.3495,51.3913,150.7,0.6529,0.452908,0.003128,1.181181,0.221561,31.204381,3.38,43.337023,0.060075,2.1572,0.025087,3.859033,PASS,PROCESS_VARIATION,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0032839,LOT-019,WFR-019-02,DIE-R06C54,EQP-101,STN-04,5,96.0,-24,24,1.0,1.2018,1.1641,50.2249,175.6477,12.0145,4.1956,0.4839,2518.54,13.8733,0.8883,0.4254,1.21,28.09,56.3197,56.4484,147.79,0.7179,0.402646,0.003497,1.12135,0.087218,34.940461,3.09,50.049252,0.050408,-0.1037,0.022362,4.933944,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0032842,LOT-002,WFR-002-03,DIE-R27C33,EQP-104,STN-03,5,96.0,-3,3,0.1414,1.2036,1.1896,44.6682,127.9387,13.2849,4.4108,0.4708,2488.96,13.6754,0.8569,0.442,1.946,27.51,52.6966,52.8607,147.62,0.7328,0.39116,0.002864,1.179734,0.142299,34.037524,2.51,44.540261,0.058597,0.6471,0.021172,3.519594,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0032843,LOT-003,WFR-003-03,DIE-R34C46,EQP-106,STN-04,5,96.0,4,16,0.5497,1.1686,1.1309,42.7305,123.4505,13.1907,4.0603,0.51,2050.33,15.2532,0.8385,0.4514,3.2854,28.47,47.0057,47.0984,150.26,0.6586,0.43642,0.002889,1.10005,0.215391,31.274094,3.47,42.60705,0.053558,1.9955,0.022926,3.514636,PASS,LOW_VOLTAGE,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0032847,LOT-007,WFR-007-03,DIE-R02C38,EQP-103,STN-04,5,96.0,-28,8,0.9707,1.181,1.179,41.5664,183.1083,12.6012,3.956,0.5226,2061.05,14.2921,0.8295,0.4434,3.9621,28.17,46.8022,47.04,154.15,0.6584,0.442506,0.004405,1.125962,0.277223,29.456733,3.17,41.383292,0.04985,2.6892,0.022708,5.158161,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0032859,LOT-019,WFR-019-03,DIE-R26C14,EQP-103,STN-04,5,96.0,-4,-16,0.5497,1.2096,1.1726,47.1706,112.9088,12.6457,4.1212,0.4854,2529.48,13.8616,0.82,0.4401,1.0262,28.04,53.8984,53.9534,150.06,0.7242,0.40129,0.002394,1.142627,0.074032,35.06264,3.04,47.057691,0.052115,-0.2339,0.021308,3.165963,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0032862,LOT-002,WFR-002-04,DIE-R47C53,EQP-107,STN-03,5,96.0,17,23,0.9534,1.1862,1.163,48.1511,140.497,13.6337,4.3319,0.4891,2385.13,14.3519,0.8298,0.4043,1.4166,27.59,52.8355,52.9575,152.59,0.6971,0.412325,0.002918,1.097285,0.098705,34.231147,2.59,48.010603,0.05906,0.1825,0.022152,3.876312,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0032863,LOT-003,WFR-003-04,DIE-R54C06,EQP-101,STN-04,5,96.0,24,-24,1.0,1.2068,1.1658,42.8789,192.5886,13.1271,3.9474,0.5106,2218.41,14.6252,0.8195,0.4215,2.7831,28.78,48.4631,48.6357,150.52,0.6962,0.423102,0.004491,1.130232,0.190295,32.44469,3.78,42.686311,0.051818,1.5421,0.021846,5.5427,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0032867,LOT-007,WFR-007-04,DIE-R22C58,EQP-106,STN-04,5,96.0,-8,28,0.9707,1.2003,1.1494,43.3474,152.7221,12.4888,4.0368,0.5184,2185.27,14.432,0.8529,0.4066,3.1337,29.82,45.0613,45.2358,152.45,0.6819,0.431892,0.003523,1.039539,0.217136,31.537817,4.82,43.194678,0.050415,1.8742,0.02062,4.554173,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0032879,LOT-019,WFR-019-04,DIE-R46C34,EQP-106,STN-04,5,96.0,16,4,0.5497,1.2296,1.1772,51.0626,162.9237,12.7585,4.2025,0.4901,2517.91,13.5374,0.8509,0.4149,1.2934,34.06,54.912,55.1763,146.59,0.7395,0.398585,0.003191,1.075386,0.095543,34.085955,9.06,50.899676,0.053618,0.0276,0.021809,5.549181,PASS,HIGH_LEAKAGE,1,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0032882,LOT-002,WFR-002-05,DIE-R07C13,EQP-102,STN-03,5,96.0,-23,-17,0.9534,1.1957,1.1887,44.7793,157.8176,12.8921,4.5054,0.4929,2337.36,13.5078,0.841,0.4111,2.1727,27.64,53.5937,53.8805,154.9,0.7028,0.412227,0.003524,1.196841,0.160848,31.572591,2.64,44.621482,0.058084,0.9206,0.022929,4.362078,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0032883,LOT-003,WFR-003-05,DIE-R14C26,EQP-103,STN-04,5,96.0,-16,-4,0.5497,1.1847,1.1253,44.9028,130.8737,15.9449,3.9188,0.4907,2226.31,15.501,0.916,0.4177,1.519,27.49,47.7073,47.8312,152.48,0.694,0.414198,0.002915,1.062457,0.097994,34.510031,2.49,44.771926,0.062485,0.1853,0.021429,3.597718,PASS,EQUIPMENT_DRIFT,1,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0032887,LOT-007,WFR-007-05,DIE-R42C18,EQP-101,STN-04,5,96.0,12,-12,0.5657,1.1964,1.1779,43.6322,140.0917,11.9996,3.9384,0.4974,2212.07,13.9033,0.8528,0.4334,3.4986,27.63,43.0463,43.1943,142.36,0.699,0.415747,0.003211,0.986572,0.251638,30.755073,2.63,43.492108,0.047259,2.2124,0.01946,3.870734,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0032899,LOT-019,WFR-019-05,DIE-R06C54,EQP-101,STN-04,5,96.0,-24,24,1.0,1.1955,1.184,48.3359,162.3969,12.8256,4.4472,0.5155,2426.64,14.1701,0.8435,0.4506,1.496,28.65,50.5774,50.7111,144.29,0.68,0.4312,0.00336,1.046373,0.105574,34.385731,3.65,48.173503,0.057038,0.2019,0.020843,4.652671,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0032902,LOT-002,WFR-002-01,DIE-R27C33,EQP-104,STN-03,5,96.0,-3,3,0.1414,1.1797,1.1891,44.9891,121.205,13.1604,4.4658,0.4773,2433.32,13.9869,0.836,0.416,2.0748,26.87,49.8467,50.0701,144.73,0.7024,0.404594,0.002694,1.107973,0.148339,34.034604,1.87,44.867895,0.058772,0.8228,0.020485,3.256778,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0032903,LOT-003,WFR-003-01,DIE-R34C46,EQP-106,STN-04,5,96.0,4,16,0.5497,1.1973,1.1823,43.9722,141.427,11.92,4.0728,0.5083,2306.61,13.9061,0.8979,0.434,2.6292,29.5,50.2649,50.3566,153.78,0.689,0.424539,0.003216,1.143106,0.189068,32.075949,4.5,43.830773,0.048548,1.2973,0.021792,4.172097,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0032907,LOT-007,WFR-007-01,DIE-R02C38,EQP-103,STN-04,5,96.0,-28,8,0.9707,1.169,1.1682,41.3413,157.0935,11.916,3.8952,0.536,2090.5,14.9669,0.9166,0.44,3.2422,27.59,46.9278,47.1339,154.23,0.633,0.458512,0.0038,1.135131,0.216625,31.288304,2.59,41.184206,0.046415,1.8856,0.022448,4.33421,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0032919,LOT-019,WFR-019-01,DIE-R26C14,EQP-103,STN-04,5,96.0,-4,-16,0.5497,1.2087,1.1788,47.3845,124.7981,12.9389,4.2118,0.4814,2581.15,13.6709,0.7864,0.4199,0.9228,28.17,55.5731,55.7569,147.41,0.7273,0.398279,0.002634,1.172812,0.067501,35.286644,3.17,47.259702,0.054496,-0.2835,0.02153,3.515562,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0032922,LOT-002,WFR-002-02,DIE-R47C53,EQP-107,STN-03,5,96.0,17,23,0.9534,1.1736,1.176,46.3834,148.9165,13.5642,4.3415,0.5108,2344.07,14.9982,0.8762,0.4349,1.7697,28.67,50.9116,51.0895,148.06,0.6628,0.435242,0.003211,1.097625,0.117994,35.156831,3.67,46.234484,0.058889,0.4586,0.021719,4.269436,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0032923,LOT-003,WFR-003-02,DIE-R54C06,EQP-101,STN-04,5,96.0,24,-24,1.0,1.1923,1.1813,41.9566,182.8083,12.9061,4.1406,0.5169,2150.19,14.4191,0.894,0.4148,3.3636,29.16,47.3126,47.4886,146.07,0.6754,0.433532,0.004357,1.127656,0.233274,31.003805,4.16,41.773792,0.053439,2.0548,0.022004,5.33069,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0032927,LOT-007,WFR-007-02,DIE-R22C58,EQP-106,STN-04,5,96.0,-8,28,0.9707,1.1723,1.1716,43.6092,309.6308,12.8117,4.1145,0.5207,2152.8,14.2006,0.8166,0.416,3.155,36.88,49.7715,50.1165,154.39,0.6516,0.44417,0.0071,1.141307,0.222174,30.571052,11.88,43.299569,0.052714,1.9224,0.023119,11.419184,FAIL,HIGH_LEAKAGE,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0032939,LOT-019,WFR-019-02,DIE-R46C34,EQP-106,STN-04,5,96.0,16,4,0.5497,1.2251,1.1705,51.1291,113.4046,12.7901,4.2887,0.5032,2507.8,14.4041,0.8375,0.4193,0.4488,27.64,52.9443,53.1332,152.4,0.7219,0.410742,0.002218,1.035502,0.031158,36.122602,2.64,51.015695,0.054853,-0.808,0.021112,3.134503,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0032942,LOT-002,WFR-002-03,DIE-R07C13,EQP-102,STN-03,5,96.0,-23,-17,0.9534,1.1823,1.1289,45.7025,146.6329,13.1329,4.4655,0.5022,2391.53,14.3758,0.8394,0.4041,1.5824,28.42,47.0625,47.3127,146.73,0.6801,0.424765,0.003208,1.029758,0.110074,34.380157,3.42,45.555867,0.058645,0.3389,0.019679,4.167307,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0032943,LOT-003,WFR-003-03,DIE-R14C26,EQP-103,STN-04,5,96.0,-16,-4,0.5497,1.2065,1.1685,49.5611,137.848,12.419,3.9517,0.5007,2257.9,14.6387,0.8766,0.4205,2.3383,31.87,60.9813,61.0468,154.85,0.7058,0.415002,0.002781,1.230427,0.159734,33.052721,6.87,49.423252,0.049076,1.0412,0.027008,4.393216,PASS,POWER_ANOMALY,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0032947,LOT-007,WFR-007-03,DIE-R42C18,EQP-101,STN-04,5,96.0,12,-12,0.5657,1.2006,1.1715,44.8564,113.6549,12.4748,4.0465,0.4943,2140.01,13.2918,0.8693,0.4474,4.5251,27.49,45.1532,45.2522,152.76,0.7063,0.411711,0.002534,1.006617,0.340443,28.444585,2.49,44.742745,0.050479,3.2084,0.0211,3.124373,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0032959,LOT-019,WFR-019-03,DIE-R06C54,EQP-101,STN-04,5,96.0,-24,24,1.0,1.2014,1.1638,47.8406,159.5393,12.7212,4.1793,0.4971,2511.02,13.3985,0.8199,0.44,1.8438,27.87,54.8068,54.9768,150.1,0.7043,0.413767,0.003335,1.145613,0.137612,33.643901,2.87,47.681061,0.053166,0.5839,0.021827,4.44636,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0032962,LOT-002,WFR-002-04,DIE-R27C33,EQP-104,STN-03,5,96.0,-3,3,0.1414,1.0622,1.0702,46.6239,123.4369,13.2884,4.3166,0.4738,2339.07,15.1872,0.8132,0.4234,1.3328,28.65,52.4353,52.5919,150.52,0.5884,0.446055,0.002648,1.124644,0.087758,35.523924,3.65,46.500463,0.057361,0.0962,0.022417,3.536467,FAIL,LOW_VOLTAGE,1,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0032963,LOT-003,WFR-003-04,DIE-R34C46,EQP-106,STN-04,5,96.0,4,16,0.5497,1.1942,1.1542,45.4624,149.8716,12.8351,4.0601,0.5069,2288.85,14.0178,0.8526,0.4114,2.6642,29.79,48.4831,48.6805,148.19,0.6873,0.424468,0.003297,1.066444,0.190058,32.084642,4.79,45.312528,0.052112,1.4002,0.021182,4.464675,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0032967,LOT-007,WFR-007-04,DIE-R02C38,EQP-103,STN-04,5,96.0,-28,8,0.9707,1.1972,1.2021,43.6138,174.0291,12.8671,3.9076,0.5169,2032.92,14.3783,0.8309,0.4243,4.3742,27.93,42.2503,42.4745,149.75,0.6803,0.431757,0.00399,0.968737,0.304222,29.229934,2.93,43.439771,0.050279,3.119,0.020783,4.860633,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0032979,LOT-019,WFR-019-04,DIE-R26C14,EQP-103,STN-04,5,96.0,-4,-16,0.5497,1.2056,1.1775,48.2578,112.325,13.4328,4.0682,0.467,2702.34,13.4824,0.8186,0.4265,0.568,27.79,56.5945,56.6951,153.19,0.7386,0.387359,0.002328,1.172753,0.042129,36.434029,2.79,48.145475,0.054647,-0.6771,0.020943,3.121512,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0032982,LOT-002,WFR-002-05,DIE-R47C53,EQP-107,STN-03,5,96.0,17,23,0.9534,1.1923,1.1657,46.1599,173.2399,13.4107,4.3039,0.4928,2350.65,13.7199,0.8698,0.4124,2.3708,29.15,51.8694,52.114,145.78,0.6995,0.413319,0.003753,1.12369,0.1728,32.250683,4.15,45.98666,0.057718,1.0886,0.022066,5.049943,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0032983,LOT-003,WFR-003-05,DIE-R54C06,EQP-101,STN-04,5,96.0,24,-24,1.0,1.1985,1.1875,46.3782,191.6977,12.4973,4.0573,0.511,2182.47,14.1912,0.7685,0.4344,3.369,28.26,44.6408,44.8811,150.42,0.6875,0.426366,0.004133,0.962538,0.237401,30.971868,3.26,46.186502,0.050705,2.1661,0.020454,5.417377,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0032987,LOT-007,WFR-007-05,DIE-R22C58,EQP-106,STN-04,5,96.0,-8,28,0.9707,1.1888,1.1812,42.7038,143.1299,12.1797,3.9837,0.5041,2292.4,13.9827,0.8216,0.4324,3.026,28.4,51.2503,51.3226,149.92,0.6847,0.424041,0.003352,1.200134,0.21641,32.053941,3.4,42.56067,0.04852,1.772,0.022357,4.064889,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0032999,LOT-019,WFR-019-05,DIE-R46C34,EQP-106,STN-04,5,96.0,16,4,0.5497,1.21,1.1853,47.3227,257.021,13.3417,4.2015,0.5002,2632.97,14.1444,0.7901,0.423,0.9466,59.77,54.825,55.187,148.33,0.7098,0.413388,0.005431,1.158535,0.066924,37.241781,34.77,47.065679,0.056055,-0.2665,0.020822,15.362145,FAIL,THERMAL_ANOMALY,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0033002,LOT-002,WFR-002-01,DIE-R07C13,EQP-102,STN-03,6,120.0,-23,-17,0.9534,1.2421,1.1746,47.5577,165.0936,13.0359,4.4707,0.4944,2375.66,14.3609,0.8923,0.4222,1.7493,27.58,51.7776,51.93,155.24,0.7477,0.398036,0.003471,1.088732,0.12181,34.116616,2.58,47.392606,0.05828,0.4348,0.021795,4.553281,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0033003,LOT-003,WFR-003-01,DIE-R14C26,EQP-103,STN-04,6,120.0,-16,-4,0.5497,1.1708,1.1599,44.6762,117.9506,12.7502,4.0725,0.4879,2362.18,13.3334,0.8516,0.4213,2.8822,28.01,50.6648,50.8433,146.51,0.6829,0.416724,0.00264,1.134045,0.216164,31.495891,3.01,44.558249,0.051925,1.6093,0.021448,3.303796,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0033007,LOT-007,WFR-007-01,DIE-R42C18,EQP-101,STN-04,6,120.0,12,-12,0.5657,1.1933,1.1771,44.4451,133.1742,12.441,3.8356,0.5052,2214.84,14.406,0.8362,0.4101,2.6685,28.38,46.3255,46.4969,148.98,0.6881,0.423364,0.002996,1.042308,0.185235,31.906985,3.38,44.311926,0.047719,1.4222,0.020916,3.779484,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0033019,LOT-019,WFR-019-01,DIE-R06C54,EQP-101,STN-04,6,120.0,-24,24,1.0,1.1938,1.1801,49.8826,153.0782,13.0919,4.3702,0.4879,2529.05,13.5339,0.8437,0.4059,1.3778,27.88,53.3018,53.5235,156.15,0.7059,0.408695,0.003069,1.068545,0.101804,34.22791,2.88,49.729522,0.057214,0.1282,0.021076,4.26782,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0033022,LOT-002,WFR-002-02,DIE-R27C33,EQP-104,STN-03,6,120.0,-3,3,0.1414,1.1853,1.1338,46.2513,108.7105,13.4247,4.3824,0.4846,2416.54,14.1997,0.8761,0.417,1.6605,29.35,48.8786,49.0831,148.72,0.7007,0.408842,0.00235,1.056805,0.116939,34.314143,4.35,46.142589,0.058832,0.3674,0.020227,3.190653,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0033023,LOT-003,WFR-003-02,DIE-R34C46,EQP-106,STN-04,6,120.0,4,16,0.5497,1.2433,1.191,45.5331,144.737,12.8121,3.9608,0.5011,2354.32,14.2561,0.8032,0.4094,1.9603,27.86,49.6945,49.9166,149.09,0.7422,0.40304,0.003179,1.091393,0.137506,33.563421,2.86,45.388363,0.050746,0.7477,0.021108,4.032373,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0033027,LOT-007,WFR-007-02,DIE-R02C38,EQP-103,STN-04,6,120.0,-28,8,0.9707,1.1733,1.1744,44.0603,130.9233,12.6536,3.9544,0.5255,2097.2,14.1805,0.8936,0.4112,3.7024,26.75,45.2449,45.4759,153.26,0.6478,0.447882,0.002971,1.026886,0.261091,29.739345,1.75,43.929377,0.050037,2.3976,0.021574,3.502198,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0033039,LOT-019,WFR-019-02,DIE-R26C14,EQP-103,STN-04,6,120.0,-4,-16,0.5497,1.2012,1.147,46.8485,130.2368,12.7996,4.2287,0.476,2538.11,13.5985,0.8695,0.4412,1.2571,27.18,55.8858,55.9256,150.2,0.7252,0.39627,0.00278,1.192905,0.092444,34.514489,2.18,46.718263,0.054126,-0.0536,0.022019,3.539836,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0033042,LOT-002,WFR-002-03,DIE-R47C53,EQP-107,STN-03,6,120.0,17,23,0.9534,1.2153,1.181,45.4466,166.2174,12.4417,4.2083,0.5131,2385.77,14.1811,0.8338,0.4397,2.2032,29.98,47.9066,47.958,153.3,0.7022,0.4222,0.003657,1.054129,0.155362,33.832843,4.98,45.280383,0.052358,0.9297,0.02008,4.983198,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0033043,LOT-003,WFR-003-03,DIE-R54C06,EQP-101,STN-04,6,120.0,24,-24,1.0,1.1936,1.1729,45.3225,180.6246,12.8856,4.0142,0.5163,2172.55,13.9955,0.843,0.4277,3.2627,27.87,45.4854,45.7344,149.53,0.6773,0.432557,0.003985,1.003594,0.233125,30.405924,2.87,45.141875,0.051725,1.992,0.020936,5.034008,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0033047,LOT-007,WFR-007-03,DIE-R22C58,EQP-106,STN-04,6,120.0,-8,28,0.9707,1.2223,1.1693,44.1025,151.0908,12.3525,3.8847,0.5169,2189.13,14.5342,0.8412,0.4183,2.9928,28.05,49.0274,49.255,147.27,0.7054,0.422891,0.003426,1.111669,0.205914,31.817253,3.05,43.951409,0.047986,1.7333,0.022396,4.238097,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
